id,smiles,target_type,pred
4235,*O[Si](c1c2ccc3c(c2ccc1)cccc3[Si](*)(C)C)(C)C,tg,66.33138529459636
4236,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)*,tg,234.88725789388022
4237,*NC(=O)c1ccc(cc1)C(=O)NCCC*,tg,163.23021443684897
4238,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,egc,2.8666245142618814
4239,*C(C*)(C(=O)OCC[N+](CCCCS(=O)(=O)O)(C)C)C,tg,105.20347086588542
4240,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCC*,tg,13.922617594401041
4241,*OC(OC(=O)c1cc(ccc1)C(=O)OC(OCC1CCC(CC1)C*)C)C,tg,53.83952840169271
4242,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,tg,200.0370330810547
4243,*O[Si](*)(C)C,tg,-88.85106404622395
4244,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2c(c(c(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)c2c(c(c(c(c2c2ccccc2)c2ccccc2)*)c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1,tg,366.2554219563802
4245,*CCCP(CCCCCCCC)CCCNC(=O)C(=O)N*,egc,4.343300819396973
4246,*Cc1ccc(C(=S)O*)s1,nc,1.981913169225057
4247,*C(=O)c1ccc(N(*)C)cc1,egc,3.8439103762308755
4248,*Cc1ccc(C(=O)N*)cc1,eps,4.013566732406616
4249,*N(CC*)C,tg,-4.8167724609375
4250,*N(CC*)C(=O)CCCCCCC,tg,2.5958048502604165
4251,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)*,tg,281.9640706380208
4252,*CC(C)(C)COC(=O)C1CCC(C(=O)O*)CC1,egc,6.590516567230225
4253,*CC(*)C1CCCCC1C,egc,6.208976109822591
4254,*C(=O)C(C)NC(=O)CNC(=O)C1CCCN1*,egc,5.297601381937663
4255,*OC(=O)CCCCCCCCCCC(=O)OCCOCC*,tg,-55.97070821126302
4256,*N(CC*)C(=O)CCCCCC,tg,19.050308227539062
4257,*N(c1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)*)OCCCCCCCC)c1ccccc1,tg,92.6727778116862
4258,*C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(=S)*,egc,2.595975160598755
4259,*OC(F)(F)CC(*)(F)F,nc,1.557703693707784
4260,*C(C*)OC(=O)c1c(cccc1)C,tg,89.97704569498698
4261,*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,egc,2.8233389854431152
4262,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OCCCC#N)c2ccc(cc2)*)cc1,tg,310.98253377278644
4263,*C(C*)(C(=O)OCC1(COC1)CC)C,tg,115.90091705322266
4264,*c1cc(CCCCCCCCCC)c(*)s1,egc,2.7016228834788003
4265,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCCCCCC,tg,33.490875244140625
4266,*CC(*)c1ccc(C(=O)OCCCCCC)cc1,egc,4.474114735921224
4267,*CC(*)(C)C(=O)OC1(C)CCOC(=O)C1,egb,5.983199596405029
4268,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eps,5.8152798016866045
4269,*c1nc(nc(n1)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O*)OC,tg,227.2447713216146
4270,*N1CCN(CC1)C(=O)c1c(cccc1)c1c(cccc1)C(=O)*,tg,184.07512919108072
4271,*C(C*)c1ccc(cc1)c1c2c(nsn2)ccc1,tg,144.07141621907553
4272,*OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC(*)=O)cc1,egc,5.115823109944661
4273,*C(=O)C(F)(F)C(=O)C(*)(F)F,ei,7.676801045735677
4274,*c1oc(cc1)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*,tg,56.44013468424479
4275,*OC(C)(C)C(F)(F)C(F)(F)OCCOCCC1CC1*,egc,6.701175848642985
4276,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)*)Br)Br)cc1,tg,304.4245198567708
4277,*c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*,tg,207.72706095377603
4278,*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,385.6493733723958
4279,*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)c1,tg,310.8341573079427
4280,*C(C*)CNc1cc(c(cc1)[N+](=O)[O-])C(F)(F)F,tg,115.64362080891927
4281,*OC(=O)CCCCC(=O)OCCN(CC*)c1ccc(cc1)C=NN(c1ccccc1)c1ccccc1,tg,55.77429962158203
4282,*O[Si](*)(CCCCCCn1c2ccccc2c2ccccc12)C,tg,-2.1718037923177085
4283,*CCOC(=O)CCCCCCC(=O)O*,egb,6.5100423494974775
4284,*CNCC(C=C1)=CC=C1*,egc,4.88591988881429
4285,*NC(=O)C(C(C(=O)NCCCC*)OC)OC,tg,98.7164306640625
4286,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OC)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,314.10898844401044
4287,*Cc1ccc(C*)cc1,nc,1.8285484711329143
4288,*C1C(=O)N(C(=O)C1*)c1cc(c(c(c1)Br)O[Si](C(C)(C)C)(C)C)Br,tg,189.43665059407553
4289,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,tg,217.9509023030599
4290,*c1cc2c(C(=O)N(C2=O)C2C(=O)N(C(=O)C2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,149.82837422688803
4291,*Nc1ccc(*)c2cc3ccccc3cc12,egc,3.0311195850372314
4292,*CCCCCOC(=O)c1cccc(C(=O)O*)c1,egc,5.099020957946777
4293,*c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,tg,3.689112345377604
4294,*OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCC*,tg,-58.11299133300781
4295,*CCCCCC(=O)O*,eea,0.9918124675750732
4296,*CCCCCCNC(=O)CCC=CCCC(=O)N*,egc,5.5131049156188965
4297,*CCC(Cl)C(*)C,egc,6.983885129292806
4298,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,egb,5.275840759277344
4299,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,105.63026428222656
4300,*NC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,tg,41.76282246907552
4301,*ON(C(C(*)(SC(F)(F)F)F)(F)F)C(F)(F)F,tg,7.217763264973958
4302,*N(C(=O)C(C(C(C(=O)N(CCCCCC*)CC(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(F)(F)F)(F)F,tg,149.42422993977866
4303,*CCCCCCNC(=S)Nc1ccc(NC(=S)N*)cc1,eea,1.6381698846817017
4304,*[Si](C*)(CCCN(CC)CC)C,tg,-32.037862141927086
4305,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1,egc,2.874963919321696
4306,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(ccc(c2)NC(=O)*)N=Nc2ccc(cc2)[N+](=O)[O-])C)C)cc1,tg,292.82379150390625
4307,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,eea,2.9290617307027182
4308,*O[Sn](OC(=O)c1ccc(cc1)C(=O)*)(CCCC)CCCC,tg,152.27325439453125
4309,*NC(=O)C(=S)C(*)=O,eea,3.974008560180664
4310,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc,2.753117799758911
4311,*C(C*)(C(=O)OCc1cc(c(cc1)OCCOCCOCC)OCCOCCOCC)C,tg,-12.786295572916666
4312,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)C=Cc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])S(=O)(=O)O[Na])cc1,tg,341.33046468098956
4313,*Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c(C)c2C)cc1,egc,3.4250436623891196
4314,*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,egc,3.0934460957845054
4315,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,232.47260538736978
4316,*CC(=O)CO*,eea,1.7547359863917034
4317,*Oc1c(cc(cc1)C(C)(C)C)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,tg,171.10969034830728
4318,*CC(C)(C)COC(=O)NCCOCCOCCNC(=O)O*,egc,6.188981691996257
4319,*NC(=O)CCCCC(=O)NCCCP(=O)(CCCC*)C,tg,40.970237731933594
4320,*c1cc2C(c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CC1=NC(CO1)Cc1ccccc1)CC1=NC(CO1)Cc1ccccc1)(CCCCCC)CCCCCC,tg,135.8203328450521
4321,*CCc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,egc,5.049052874247233
4322,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)O)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)*)cc1Cl,tg,295.960693359375
4323,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CCCC)CCCC,tg,107.04252370198567
4324,*Oc7ccc(C6(c3ccc(OC(=O)c2ccc(S(=O)(=O)c1ccc(C(*)=O)cc1)cc2)cc3)c4ccccc4c5ccccc56)cc7,egc,3.4990906715393066
4325,*CC(*)OC(=O)C(F)(F)F,egc,6.406095822652181
4326,*c1ccc(*)c(C(=O)c2ccccc2)c1,egc,3.7024274667104087
4327,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)C)C,tg,93.43721516927083
4328,*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)Sc1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,tg,123.97961934407552
4329,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)*)CC1,tg,226.04088846842447
4330,*OC(C(=O)*)CC,tg,32.888099670410156
4331,*Oc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc(*)cc4)cc3)cc2)cc1,egc,2.4240740140279136
4332,*Nc1ccc(C(=O)c2ccc(*)s2)cc1,egb,2.3967259724934897
4333,*c1c(ccc(c1)*)c1oc2c(n1)cccc2,tg,244.33167012532553
4334,*c1ccc(*)c(N(C)C)c1,egc,3.6066858768463135
4335,*c1ccc(*)o1,egc,2.5470187664031982
4336,*NC(=S)c1ccc(O*)s1,nc,2.1109236081441245
4337,*CCCC(=O)N*,egc,5.801499843597412
4338,*c1sc(cc1CCCCCCCC)*,tg,-3.125025431315104
4339,*NC(=O)NC(*)=O,eps,5.107369263966878
4340,*C(C*)C(=O)OCC(C(OC(F)(F)F)(F)F)(F)F,tg,-40.146087646484375
4341,*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,tg,51.03987375895182
4342,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,198.82271321614584
4343,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)C(O)(C(F)(F)F)C(F)(F)F)(C)C)C(O)(C(F)(F)F)C(F)(F)F,tg,163.6948445638021
4344,*C(C*)(c1ccc(cc1)C)C,tg,123.30298614501953
4345,*CCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc,5.888408342997233
4346,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,egc,4.632984161376953
4347,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C)(C)C,tg,195.09556579589844
4348,*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(*)=O,egc,5.158553123474121
4349,*NC(CCC(CCCNC(=O)c1ccc(cc1)C(=O)*)(C)C)C,tg,141.38168334960938
4350,*N=P(*)(OC)OC,tg,-65.13439432779948
4351,*S(=O)(=O)C1CC(CCC1)*,tg,90.14722442626953
4352,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NC(=O)*)(C)C,tg,162.91549682617188
4353,*NC(c1ccccc1)C(C)(C)C(*)=O,egc,5.263505776723226
4354,*C1C2C(C(C1)CC*)CCC2,tg,82.67842610677083
4355,*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1ccc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,tg,114.12025960286458
4356,*NC(=O)NC(*)=O,nc,1.8987333377202351
4357,*CCOC(=O)Nc1c(C)c(C)c(NC(=O)O*)c(C)c1C,egc,5.595543225606282
4358,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)c2ccccc2)cc1,tg,306.2201436360677
4359,*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,219.1316935221354
4360,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,eea,3.230330228805542
4361,*OC(=O)NCCCCCCNC(=O)OCCOCCOCCOCC*,tg,9.038907368977865
4362,*C=C(*)c1ccc(C#C)cc1,egc,0.6071792443593343
4363,*Nc1ccc(*)cc1I,egc,3.839073896408081
4364,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,eps,4.799387613932292
4365,*CCOCCOC(=O)O*,nc,1.6444738308588664
4366,*c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,egc,3.2556243737538657
4367,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,280.85414632161456
4368,*C(C*)(C(=O)OCCCCCCCCCC)C,tg,-29.95708719889323
4369,*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(C(=O)OCC)C(=O)OCC,tg,60.25263214111328
4370,*CCOCCOCCOC(=O)CCCCCC(=O)O*,egc,6.129796187082927
4371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1)(C)C,tg,188.5475616455078
4372,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)OCC1CCC(CC1)COC(=O)*,tg,77.01639811197917
4373,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)Cl)cc1,tg,308.3244934082031
4374,*CC(*)C(=O)OCF,egc,6.4638651212056475
4375,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1)(C)C,tg,224.64873250325522
4376,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)Oc2c(cc(cc2C)c2cc(c(c(c2)C)Oc2cc(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg,273.4294026692708
4377,*c1ccc(-c2ccc(Oc3ccc(*)s3)s2)cc1,ei,5.11620299021403
4378,*CC(*)C(=O)NCO,egc,5.7910536130269366
4379,*Oc1ccc(cc1)C(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NCC(=O)c1ccc(cc1)*,tg,195.0663299560547
4380,*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,egc,3.011209567387899
4381,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,egb,2.860586643218994
4382,*CC1CCC(COC(=O)CCCCCCC(=O)O*)CC1,egc,6.722189267476399
4383,*OC(=O)NCCCCNC(=O)OCCCC*,tg,26.940523783365887
4384,*Nc1ccc(NC(=O)NONC(*)=O)s1,eps,4.671246528625488
4385,*Oc1c(cc(cc1c1ccccc1)*)c1ccccc1,tg,215.23829142252603
4386,*OC(=O)C1CCC(CC1)C(=O)OCCC*,tg,11.303324381510416
4387,*c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)Br)Br)cc1,tg,333.2438557942708
4388,*S(=O)(=O)c1ccc(cc1)C#Cc1ccc(cc1)N(CC(CCC*)O)CCCC,tg,111.60839080810547
4389,*CC1CCC(COC(=O)CCCCCCCCC(=O)O*)CC1,egc,6.7178629239400225
4390,*CCc1ccc(-c2ccc(*)cc2)cc1,egc,4.321816603342692
4391,*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],egc,4.212961435317993
4392,*c1sc(*)c2nc(CCCCCC)c(CCCCCC)nc12,egc,2.322195847829183
4393,*O[Si](Oc1ccc(cc1)c1ccc(cc1)*)(c1ccccc1)c1ccccc1,tg,126.27337137858073
4394,*C(C*)c1cc(ccc1)Cl,tg,86.10313415527344
4395,*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,egc,3.139146327972412
4396,*C(C*)c1ccc(cc1)COCC(CCCC)CC,tg,-5.4560394287109375
4397,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc,2.566900650660197
4398,*Nc1ccc(C(=O)O*)cc1,ei,6.4919281005859375
4399,*c1cn(*)c2ccccc12,egc,3.9219555854797363
4400,*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,tg,225.1710001627604
4401,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,egc,6.958151817321777
4402,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CC2C3C(CC2)C2C(CC3C2)C*)cc1,tg,214.2352091471354
4403,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Nc2ncnc(n2)Nc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,280.24468994140625
4404,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)*)O)cc1,tg,232.43500773111978
4405,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc3S(=O)(=O)c4c(c3cc2C)cc(c(c4)*)C)cc1,tg,320.5610860188802
4406,*c1sc(cc1CCCCCCC)c1sc(c(c1)CCCCCCC)c1c2c(ccccc2)c(c1)*,tg,17.16278330485026
4407,*C(C*)c1ccc(cc1)C(CCCCC)(O)C,tg,77.30380757649739
4408,*CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,egc,6.76738166809082
4409,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCCCCCCCC)c2c(cc(cc2Br)*)C(=O)OCCCCCCCCCCCC)Br)cc1,tg,105.40366617838542
4410,*O[Si](O[Si](O[Si](OC(CCC(*)C)C)(C)C)(C)C)(C)C,tg,-89.07468668619792
4411,*CC(=O)C(S1)=CC=C1C(=S)*,egc,2.9264818032582602
4412,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1c2c(ccc1)c(ccc2)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)c2ccccc2)c2ccc(cc2)*)cc1,tg,254.54283650716147
4413,*C1C2C(C(=O)N(C2=O)c2cc(ccc2)I)C(C1)C=C*,tg,207.39463806152344
4414,*CCC(=O)c1ccc(*)s1,eps,4.094417254130046
4415,*Oc1c(ccc(c1)Oc1cc(ccc1)NC(=O)c1c(ccc(c1)Oc1cc(c(cc1)C(=O)O)C(=O)Nc1cc(ccc1)*)C(=O)O)C#N,tg,194.67069498697916
4416,*C(C*)C(=O)c1ccc(cc1)CCC,tg,56.379539489746094
4417,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,2.2865705490112305
4418,*C1C2C(C(=O)N(C2=O)c2ccc(cc2)F)C(C1)C=C*,tg,206.1076914469401
4419,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2c(cc(cc2)OC(=O)*)C(C)(C)C)cc1,tg,253.54800415039062
4420,*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)*)cc1,tg,371.5963134765625
4421,*c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,346.5022684733073
4422,*OC(=O)OCC1CCC(CC1)COC(=O)OCCCC*,tg,-0.9489949544270834
4423,*CNC(=S)N*,eea,1.9743536313374836
4424,*Oc1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-])C(=O)*)OCCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-],tg,38.08758290608724
4425,*c1ccc(cc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)c1cc(ccc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)CCCCCCCCCCCCCC*)c1ccccc1)c1ccccc1)c1ccccc1,tg,170.97156778971353
4426,*C=CC1CC(*)C(C(=O)OC)C1,egc,5.431359926859538
4427,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,210.36105346679688
4428,*CC(*)(C)C(=O)OCC1CCCO1,egc,6.506491820017497
4429,*Oc1cccc(OC2(F)C(*)(F)C(F)(F)C2(F)F)c1,egc,4.332765102386475
4430,*CC(*)C(=O)OCCCSCCC#N,egc,5.423271179199219
4431,*Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=Nc1ccc(cc1)N=C(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,167.54721069335938
4432,*CCOCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,eps,3.505672295888265
4433,*NC(=O)c1ccc(O*)cc1,egb,3.785677115122477
4434,*C(C*)c1c(cc(cc1)Cl)Cl,tg,118.30950164794922
4435,*NC1CCC(CC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,egc,5.637693405151367
4436,*CC1CC(*)OC(CCC)O1,egc,6.07561190923055
4437,*ON(C(C(=C(C(*)(F)F)F)F)(F)F)C(F)(F)F,tg,-2.8457234700520835
4438,*Oc1cc(ccc1)Oc1cc(ccc1)OC(=O)*,tg,51.619669596354164
4439,*CC1(*)CCCCC1,egb,7.14969523747762
4440,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)*)cc1,tg,259.0006612141927
4441,*c1ccc(-c2ccc(*)s2)s1,egb,1.1542274951934814
4442,*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c1,tg,279.25672403971356
4443,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O*,egb,6.549751917521159
4444,*c1cc2c(C(=O)N(C2=O)c2c(cccc2)Cc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,263.8495279947917
4445,*CC(=O)c1ccc(C(*)=S)s1,eea,3.749473810195923
4446,*OC(=S)C(F)(F)C(*)(F)F,eps,3.61664088567098
4447,*C(C*)(C(=O)OCC(=O)c1cc2c(o1)ccc(c2)Br)C,tg,105.87864685058594
4448,*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCCCOC(*)=O)cc2)cc1,egc,5.2273556391398115
4449,*O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C,tg,-16.309885660807293
4450,*C1C2C(C=CC2)C(C1)C=C*,tg,46.585062662760414
4451,*C(C*)c1cc(c(cc1)C)C,tg,77.17718505859375
4452,*c1cc2Oc3c(C4(c2cc1)c1ccccc1c1ccccc41)ccc(c3)OC(=O)c1ccc(cc1)C(=O)O*,tg,287.31960042317706
4453,*S(=O)(=O)c1ccc(cc1)C(=O)Nc1c(cccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)*,tg,280.0377502441406
4454,*C(=O)Oc1ccc(OC(=O)N2CC(C)N(*)CC2C)cc1,egc,5.135433038075765
4455,*CNCC(=O)*,egc,4.941419283548991
