id,smiles,target_type,pred
4144,*C(C*)(C(=O)OC1CCCCCCC1)C,tg,82.14499959640081
4145,*C1C(C2CC(C1C2)*)CCCC,tg,267.7909207679224
4146,*Oc1c(cc(cc1OC)C=C1C(=O)C(=Cc2cc(c(c(c2)OC)OCCCCCCCC*)OC)CCC1)OC,tg,60.39592480008509
4147,*C1OCC(OC1)CC(=O)NCCCCCCNC(=O)C*,tg,63.76951962285267
4148,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,294.7887573589542
4149,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCC*)(C(F)(F)F)C(F)(F)F,tg,36.31307938724024
4150,*OC(=O)OCC(C*)(C(=O)OCc1ccccc1)C,tg,-0.6351083024010864
4151,*C(C*)(C(=O)OC)CCC,tg,50.81736015004641
4152,*Oc1ccc(cc1)Cc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,tg,117.14942545896818
4153,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,egc,3.938851409211155
4154,*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,350.3519535315588
4155,*Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,145.68142958400742
4156,*CC(S1)=CC=C1C(=S)O*,egc,3.575322594939657
4157,*C(C*)C(=O)OCC(C(F)C(F)(F)F)(F)F,tg,-6.118068319533478
4158,*CCOC(=O)c1ccc(C(=O)O*)cc1,egb,4.055625579108807
4159,*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,egc,4.494453867866072
4160,*Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)OC(=O)*)C)C,tg,137.83716712469095
4161,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,188.20929468460974
4162,*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,egb,6.562180281937737
4163,*OC(=O)C1=C(CCCC=C1C(=O)OCC*)N1CCCC1,tg,330.47178206260566
4164,*Oc1c(cc(cc1)c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)*)c1ccccc1)c1ccccc1,tg,165.67453331828162
4165,*OC(=O)c1c(cccc1)C(=O)OCCCCCCCCCC*,tg,-20.042063142676493
4166,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCCC,tg,46.61966124607702
4167,*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC*)c1,tg,76.01109737527312
4168,*O[Si](*)(c1ccc(cc1)C)C,tg,8.710800110953599
4169,*C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.329761688083669
4170,*N=P(*)(Oc1ccccc1)Oc1ccccc1,tg,29.038383126905664
4171,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(=O)OC(=O)C*)(C)C,tg,107.64933550056107
4172,*OC(=O)CCSc1ccc(SCCC(*)=O)cc1,egc,4.560284247529168
4173,*C(S1)=CC=C1OC(S2)=CC=C2O*,egc,3.964653833736642
4174,*Oc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,94.0026541830172
4175,*Oc1ccc(cc1)C(c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F)(C)C,tg,104.41682538622237
4176,*CC(=O)c1ccc(C(*)=S)cc1,nc,1.9272430078058205
4177,*Nc1cnc(*)c(O)c1,egc,3.6091636728571608
4178,*OC(=O)NCCCCCCNC(=O)OC/C=C\C*,tg,53.74915569336673
4179,*c1cc2n(c3c(c2cc1)ccc(c3)c1sc(cc1)c1c2c(nccn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,tg,107.70979971184535
4180,*S(=O)(=O)c1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,180.587051447008
4181,*c1c(cc(cc1)CC*)CC,tg,42.267921547247816
4182,*C(C*)OC(=O)OCC(Cl)(Cl)Cl,tg,98.94437974364631
4183,*N(CC*)Cc1ccccc1,tg,13.606260181288617
4184,*Oc1ccc(cc1)C(=O)NNC(=O)c1c(cc(cc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)Oc1ccccc1,tg,150.02980585904945
4185,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,tg,259.1931376299983
4186,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,egc,2.553778970354935
4187,*C(C*)OC(=O)C1(CCCCC1)C,tg,99.2772877540602
4188,*Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,egc,3.8741657818675805
4189,*CC(*)c1ccc(C(=O)OCC(C)C)cc1,egc,4.486002839561688
4190,*N(CC*)C(=O)c1c(c(cc(c1F)F)F)F,tg,114.24912589916248
4191,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,nc,2.1193032219216743
4192,*C(C*)(C(=O)OCCCCC1CCCCC1)C,tg,21.04724201759533
4193,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCC,tg,52.70519408658643
4194,*CCCCNC(=O)CCCCCC(=O)N*,egc,5.9309846651930584
4195,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,egc,4.08438818638969
4196,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCC*,tg,135.88312575319173
4197,*COC(=O)OC1C(*)OC2OC(C)(C)OC21,egc,6.5947031411222525
4198,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,egc,3.621232671363503
4199,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,5.020850697663591
4200,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,331.74661297164016
4201,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,tg,236.1639741672973
4202,*Nc1c2C(=O)c3c(C(=O)c2ccc1)c(ccc3)N[Se]*,tg,55.43175814185939
4203,*CCCN(*)C=O,egc,5.843963872257259
4204,*N(CC(C(C*)O)O)c1ccc(cc1)N(C)C,tg,137.78155553830905
4205,*Cc1ccc(Nc2ccc(*)s2)s1,ei,5.157344986549149
4206,*CCOC(=O)CCCCCCC(=O)O*,ei,7.407296174874055
4207,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,129.95711594486878
4208,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCC)c2c(cc(cc2Br)*)C(=O)OCCCCCC)Br)cc1,tg,140.46371317838864
4209,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,tg,217.83588396562055
4210,*OC(COCC*)CCl,tg,-32.474578992083295
4211,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egb,1.832839275742883
4212,*CCc1ccc(O*)s1,ei,5.583984283603762
4213,*SCC(C*)(CC)C,tg,-39.49072568815716
4214,*CC(*)CCCC1CCCCC1,egb,7.349280320687819
4215,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(O)c1,egc,2.489622532916817
4216,*C1=C2OCCOC2=C(c2sc(-c3sc(*)c4c3OCCO4)c3c2OCCO3)S1(=O)=O,egc,2.0845525896457446
4217,*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,egc,3.058764952620635
4218,*CC(C)C(=O)N*,egc,5.727305302315265
4219,*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,tg,34.49931465996303
4220,*O[Si](c1cc2cc3c(cc2cc1)cc(cc3)[Si](*)(C)C)(C)C,tg,159.76241040256406
4221,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,eea,2.009626261213134
4222,*N(CC*)C(=O)c1c(cccc1F)F,tg,132.1158719784985
4223,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,egc,2.8048398978653264
4224,*CC(O*)C1CC(F)(F)C1(F)F,egc,6.705063846807572
4225,*CC(*)c1nc(N)nc(N)n1,egc,5.328811792994507
4226,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Oc1ccc(cc1)*,tg,312.0696447044051
4227,*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2CCCCCCCC,egc,2.4320605330686442
4228,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,207.45021728985756
4229,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCC*,tg,91.5953173373016
4230,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,egc,3.3798097487522964
4231,*c1cc2sc(*)c(C)c2s1,egc,3.79217242127341
4232,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg,40.7031477687172
4233,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,egc,3.3690701820386995
4234,*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCCCC(=O)OCC*,tg,3.3064345161302007
4235,*O[Si](c1c2ccc3c(c2ccc1)cccc3[Si](*)(C)C)(C)C,tg,113.8619610088001
4236,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)*,tg,243.68831592024569
4237,*NC(=O)c1ccc(cc1)C(=O)NCCC*,tg,164.9478352985777
4238,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,egc,3.3725641507757507
4239,*C(C*)(C(=O)OCC[N+](CCCCS(=O)(=O)O)(C)C)C,tg,284.09006782277436
4240,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCC*,tg,15.323603781849496
4241,*OC(OC(=O)c1cc(ccc1)C(=O)OC(OCC1CCC(CC1)C*)C)C,tg,44.31882271667255
4242,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,tg,242.2791496876239
4243,*O[Si](*)(C)C,tg,-73.50928813506896
4244,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2c(c(c(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)c2c(c(c(c(c2c2ccccc2)c2ccccc2)*)c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1,tg,356.73634600846174
4245,*CCCP(CCCCCCCC)CCCNC(=O)C(=O)N*,egc,4.06615042703543
4246,*Cc1ccc(C(=S)O*)s1,nc,2.005840203328551
4247,*C(=O)c1ccc(N(*)C)cc1,egc,4.499612942453414
4248,*Cc1ccc(C(=O)N*)cc1,eps,4.077404942542827
4249,*N(CC*)C,tg,-10.417138152752738
4250,*N(CC*)C(=O)CCCCCCC,tg,5.579246207728716
4251,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)*,tg,300.77282179763904
4252,*CC(C)(C)COC(=O)C1CCC(C(=O)O*)CC1,egc,6.479384772694893
4253,*CC(*)C1CCCCC1C,egc,6.249152161525401
4254,*C(=O)C(C)NC(=O)CNC(=O)C1CCCN1*,egc,5.914088384249201
4255,*OC(=O)CCCCCCCCCCC(=O)OCCOCC*,tg,-40.97844892234172
4256,*N(CC*)C(=O)CCCCCC,tg,4.750740115536861
4257,*N(c1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)*)OCCCCCCCC)c1ccccc1,tg,93.94605938169418
4258,*C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(=S)*,egc,2.3602398470009662
4259,*OC(F)(F)CC(*)(F)F,nc,1.5272884428469298
4260,*C(C*)OC(=O)c1c(cccc1)C,tg,88.04693744934154
4261,*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,egc,2.505234602292723
4262,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OCCCC#N)c2ccc(cc2)*)cc1,tg,346.3649639667923
4263,*C(C*)(C(=O)OCC1(COC1)CC)C,tg,91.69612796247071
4264,*c1cc(CCCCCCCCCC)c(*)s1,egc,2.751569148902678
4265,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCCCCCC,tg,47.8351064622629
4266,*CC(*)c1ccc(C(=O)OCCCCCC)cc1,egc,4.383228052746648
4267,*CC(*)(C)C(=O)OC1(C)CCOC(=O)C1,egb,5.881315208077276
4268,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eps,5.947304822959092
4269,*c1nc(nc(n1)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O*)OC,tg,198.35020509456868
4270,*N1CCN(CC1)C(=O)c1c(cccc1)c1c(cccc1)C(=O)*,tg,206.18920917989828
4271,*C(C*)c1ccc(cc1)c1c2c(nsn2)ccc1,tg,163.0256988347972
4272,*OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC(*)=O)cc1,egc,4.813433380383574
4273,*C(=O)C(F)(F)C(=O)C(*)(F)F,ei,8.505006866715666
4274,*c1oc(cc1)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*,tg,111.28845916811044
4275,*OC(C)(C)C(F)(F)C(F)(F)OCCOCCC1CC1*,egc,6.96646322634237
4276,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)*)Br)Br)cc1,tg,311.71213465278595
4277,*c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*,tg,239.17159011370347
4278,*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,390.122549159448
4279,*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)c1,tg,334.837114854228
4280,*C(C*)CNc1cc(c(cc1)[N+](=O)[O-])C(F)(F)F,tg,161.73354263694068
4281,*OC(=O)CCCCC(=O)OCCN(CC*)c1ccc(cc1)C=NN(c1ccccc1)c1ccccc1,tg,71.45394503353099
4282,*O[Si](*)(CCCCCCn1c2ccccc2c2ccccc12)C,tg,22.42923854881545
4283,*CCOC(=O)CCCCCCC(=O)O*,egb,6.456252622994108
4284,*CNCC(C=C1)=CC=C1*,egc,4.88220587885773
4285,*NC(=O)C(C(C(=O)NCCCC*)OC)OC,tg,98.45741326712323
4286,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OC)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,328.65541664124726
4287,*Cc1ccc(C*)cc1,nc,1.8534681291317556
4288,*C1C(=O)N(C(=O)C1*)c1cc(c(c(c1)Br)O[Si](C(C)(C)C)(C)C)Br,tg,173.34523746488244
4289,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,tg,193.5693878916644
4290,*c1cc2c(C(=O)N(C2=O)C2C(=O)N(C(=O)C2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,197.95618943334492
4291,*Nc1ccc(*)c2cc3ccccc3cc12,egc,2.8244623470070778
4292,*CCCCCOC(=O)c1cccc(C(=O)O*)c1,egc,4.983847549649154
4293,*c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,tg,13.556341753431932
4294,*OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCC*,tg,25.87860035728271
4295,*CCCCCC(=O)O*,eea,1.074856120404101
4296,*CCCCCCNC(=O)CCC=CCCC(=O)N*,egc,5.5464336190022125
4297,*CCC(Cl)C(*)C,egc,6.644533277403637
4298,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,egb,4.830646205954918
4299,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,78.38587294929164
4300,*NC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,tg,59.43145544457812
4301,*ON(C(C(*)(SC(F)(F)F)F)(F)F)C(F)(F)F,tg,-36.57800236002125
4302,*N(C(=O)C(C(C(C(=O)N(CCCCCC*)CC(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(F)(F)F)(F)F,tg,175.25686374782086
4303,*CCCCCCNC(=S)Nc1ccc(NC(=S)N*)cc1,eea,1.295492114529808
4304,*[Si](C*)(CCCN(CC)CC)C,tg,-5.886038499006962
4305,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1,egc,3.087136821002369
4306,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(ccc(c2)NC(=O)*)N=Nc2ccc(cc2)[N+](=O)[O-])C)C)cc1,tg,252.90762703180792
4307,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,eea,2.8533726825761545
4308,*O[Sn](OC(=O)c1ccc(cc1)C(=O)*)(CCCC)CCCC,tg,42.782024289381795
4309,*NC(=O)C(=S)C(*)=O,eea,4.748692680750447
4310,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc,2.582380623358824
4311,*C(C*)(C(=O)OCc1cc(c(cc1)OCCOCCOCC)OCCOCCOCC)C,tg,-27.937981826482055
4312,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)C=Cc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])S(=O)(=O)O[Na])cc1,tg,283.7674274518742
4313,*Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c(C)c2C)cc1,egc,3.491414088434575
4314,*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,egc,2.333131093075551
4315,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,226.11021083920622
4316,*CC(=O)CO*,eea,1.451172960412633
4317,*Oc1c(cc(cc1)C(C)(C)C)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,tg,185.9476534317645
4318,*CC(C)(C)COC(=O)NCCOCCOCCNC(=O)O*,egc,6.012532009065509
4319,*NC(=O)CCCCC(=O)NCCCP(=O)(CCCC*)C,tg,69.16794826908185
4320,*c1cc2C(c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CC1=NC(CO1)Cc1ccccc1)CC1=NC(CO1)Cc1ccccc1)(CCCCCC)CCCCCC,tg,129.3825115072096
4321,*CCc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,egc,4.34414075391184
4322,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)O)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)*)cc1Cl,tg,320.8720146742559
4323,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CCCC)CCCC,tg,103.97057038192051
4324,*Oc7ccc(C6(c3ccc(OC(=O)c2ccc(S(=O)(=O)c1ccc(C(*)=O)cc1)cc2)cc3)c4ccccc4c5ccccc56)cc7,egc,3.4224879917134716
4325,*CC(*)OC(=O)C(F)(F)F,egc,6.511113230726902
4326,*c1ccc(*)c(C(=O)c2ccccc2)c1,egc,3.9571457571700535
4327,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)C)C,tg,87.60682595281463
4328,*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)Sc1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,tg,144.81347200490433
4329,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)*)CC1,tg,209.12751039844213
4330,*OC(C(=O)*)CC,tg,48.17899663128345
4331,*Oc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc(*)cc4)cc3)cc2)cc1,egc,2.76653869227591
4332,*Nc1ccc(C(=O)c2ccc(*)s2)cc1,egb,2.2890681547191294
4333,*c1c(ccc(c1)*)c1oc2c(n1)cccc2,tg,239.39652291578855
4334,*c1ccc(*)c(N(C)C)c1,egc,4.365155934802
4335,*c1ccc(*)o1,egc,3.349977391943866
4336,*NC(=S)c1ccc(O*)s1,nc,2.133343929051191
4337,*CCCC(=O)N*,egc,5.825520300533511
4338,*c1sc(cc1CCCCCCCC)*,tg,13.320600407461832
4339,*NC(=O)NC(*)=O,eps,4.983051743084843
4340,*C(C*)C(=O)OCC(C(OC(F)(F)F)(F)F)(F)F,tg,-44.55676532611274
4341,*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,tg,61.83559987537632
4342,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,209.25151296486615
4343,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)C(O)(C(F)(F)F)C(F)(F)F)(C)C)C(O)(C(F)(F)F)C(F)(F)F,tg,166.64190319449096
4344,*C(C*)(c1ccc(cc1)C)C,tg,136.23779370497002
4345,*CCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc,5.887343645161495
4346,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,egc,4.965652904461673
4347,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C)(C)C,tg,191.17589089567053
4348,*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(*)=O,egc,5.583759862475466
4349,*NC(CCC(CCCNC(=O)c1ccc(cc1)C(=O)*)(C)C)C,tg,180.2595040442274
4350,*N=P(*)(OC)OC,tg,-78.38832023853442
4351,*S(=O)(=O)C1CC(CCC1)*,tg,40.86682779024189
4352,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NC(=O)*)(C)C,tg,101.19539874409384
4353,*NC(c1ccccc1)C(C)(C)C(*)=O,egc,5.58944149357353
4354,*C1C2C(C(C1)CC*)CCC2,tg,105.1424661095504
4355,*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1ccc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,tg,167.51808779841156
4356,*NC(=O)NC(*)=O,nc,1.978654727066349
4357,*CCOC(=O)Nc1c(C)c(C)c(NC(=O)O*)c(C)c1C,egc,5.2806362219933245
4358,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)c2ccccc2)cc1,tg,312.22813623181554
4359,*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,228.9743590809483
4360,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,eea,3.528307528451198
4361,*OC(=O)NCCCCCCNC(=O)OCCOCCOCCOCC*,tg,19.16203594469968
4362,*C=C(*)c1ccc(C#C)cc1,egc,0.6326595531156983
4363,*Nc1ccc(*)cc1I,egc,3.6829639131803305
4364,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,eps,5.164494733574321
4365,*CCOCCOC(=O)O*,nc,1.623063268892798
4366,*c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,egc,3.5644823681422024
4367,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,254.86906867430014
4368,*C(C*)(C(=O)OCCCCCCCCCC)C,tg,-20.00982202699084
4369,*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(C(=O)OCC)C(=O)OCC,tg,53.11354706544655
4370,*CCOCCOCCOC(=O)CCCCCC(=O)O*,egc,6.30016734564232
4371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1)(C)C,tg,207.7214102007345
