id,smiles,target_type,pred
4168,*O[Si](*)(c1ccc(cc1)C)C,tg,23.34379144612923
4169,*C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.4074265975763556
4170,*N=P(*)(Oc1ccccc1)Oc1ccccc1,tg,-10.972060536439308
4171,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(=O)OC(=O)C*)(C)C,tg,94.02768801659445
4172,*OC(=O)CCSc1ccc(SCCC(*)=O)cc1,egc,4.593239320128444
4173,*C(S1)=CC=C1OC(S2)=CC=C2O*,egc,3.88188991233413
4174,*Oc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,74.70114011865459
4175,*Oc1ccc(cc1)C(c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F)(C)C,tg,120.46284357178808
4176,*CC(=O)c1ccc(C(*)=S)cc1,nc,1.9643318977685666
4177,*Nc1cnc(*)c(O)c1,egc,3.3975026536512676
4178,*OC(=O)NCCCCCCNC(=O)OC/C=C\C*,tg,39.721839734730985
4179,*c1cc2n(c3c(c2cc1)ccc(c3)c1sc(cc1)c1c2c(nccn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,tg,150.45862144554167
4180,*S(=O)(=O)c1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,186.23669290761018
4181,*c1c(cc(cc1)CC*)CC,tg,63.038657674402884
4182,*C(C*)OC(=O)OCC(Cl)(Cl)Cl,tg,52.623224151518784
4183,*N(CC*)Cc1ccccc1,tg,46.92240830099402
4184,*Oc1ccc(cc1)C(=O)NNC(=O)c1c(cc(cc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)Oc1ccccc1,tg,179.62113974498527
4185,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,tg,290.4228616921096
4186,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,egc,2.399360072796387
4187,*C(C*)OC(=O)C1(CCCCC1)C,tg,93.35105276625639
4188,*Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,egc,3.8971619455100366
4189,*CC(*)c1ccc(C(=O)OCC(C)C)cc1,egc,4.371390301860648
4190,*N(CC*)C(=O)c1c(c(cc(c1F)F)F)F,tg,111.39716152522787
4191,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,nc,2.142095178282473
4192,*C(C*)(C(=O)OCCCCC1CCCCC1)C,tg,17.26488359321438
4193,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCC,tg,59.08817516459965
4194,*CCCCNC(=O)CCCCCC(=O)N*,egc,5.68199059443992
4195,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,egc,4.1413474721046235
4196,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCC*,tg,138.08642213059585
4197,*COC(=O)OC1C(*)OC2OC(C)(C)OC21,egc,6.209980615314536
4198,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,egc,3.3337927630162767
4199,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,4.684581153979747
4200,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,299.5034587603134
4201,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,tg,236.40660506942896
4202,*Nc1c2C(=O)c3c(C(=O)c2ccc1)c(ccc3)N[Se]*,tg,153.198042610936
4203,*CCCN(*)C=O,egc,5.414641923316746
4204,*N(CC(C(C*)O)O)c1ccc(cc1)N(C)C,tg,74.51694963856266
4205,*Cc1ccc(Nc2ccc(*)s2)s1,ei,5.037782782857304
4206,*CCOC(=O)CCCCCCC(=O)O*,ei,7.574923426126293
4207,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,138.6682543794268
4208,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCC)c2c(cc(cc2Br)*)C(=O)OCCCCCC)Br)cc1,tg,142.35851835964502
4209,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,tg,213.4036847735128
4210,*OC(COCC*)CCl,tg,-21.937125268061827
4211,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egb,2.25706830052552
4212,*CCc1ccc(O*)s1,ei,5.606581053522905
4213,*SCC(C*)(CC)C,tg,-25.298100718737437
4214,*CC(*)CCCC1CCCCC1,egb,7.0446388501053105
4215,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(O)c1,egc,2.6120475645193597
4216,*C1=C2OCCOC2=C(c2sc(-c3sc(*)c4c3OCCO4)c3c2OCCO3)S1(=O)=O,egc,2.1502417089561385
4217,*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,egc,3.0132906859178155
4218,*CC(C)C(=O)N*,egc,5.5716683818771795
4219,*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,tg,29.05220971460748
4220,*O[Si](c1cc2cc3c(cc2cc1)cc(cc3)[Si](*)(C)C)(C)C,tg,68.21629100435874
4221,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,eea,1.8544594645357906
4222,*N(CC*)C(=O)c1c(cccc1F)F,tg,110.56829008948412
4223,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,egc,2.635531139289567
4224,*CC(O*)C1CC(F)(F)C1(F)F,egc,6.737508307177641
4225,*CC(*)c1nc(N)nc(N)n1,egc,5.333789701360818
4226,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Oc1ccc(cc1)*,tg,284.44272808633974
4227,*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2CCCCCCCC,egc,2.5746544629934305
4228,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,240.52498688776694
4229,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCC*,tg,104.36441827720523
4230,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,egc,3.305901964945268
4231,*c1cc2sc(*)c(C)c2s1,egc,3.669273623979568
4232,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg,40.43262652357154
4233,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,egc,3.418259162898467
4234,*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCCCC(=O)OCC*,tg,0.9036765696994062
4235,*O[Si](c1c2ccc3c(c2ccc1)cccc3[Si](*)(C)C)(C)C,tg,61.545411315964174
4236,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)*,tg,239.7454494583813
4237,*NC(=O)c1ccc(cc1)C(=O)NCCC*,tg,180.48585553121916
4238,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,egc,3.1945600707432216
4239,*C(C*)(C(=O)OCC[N+](CCCCS(=O)(=O)O)(C)C)C,tg,78.77361973980521
4240,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCC*,tg,18.937863150636574
4241,*OC(OC(=O)c1cc(ccc1)C(=O)OC(OCC1CCC(CC1)C*)C)C,tg,51.26194191710118
4242,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,tg,191.95017384627468
4243,*O[Si](*)(C)C,tg,-67.57690525657384
4244,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2c(c(c(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)c2c(c(c(c(c2c2ccccc2)c2ccccc2)*)c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1,tg,360.1618664509323
4245,*CCCP(CCCCCCCC)CCCNC(=O)C(=O)N*,egc,4.423773398491177
4246,*Cc1ccc(C(=S)O*)s1,nc,1.9539693513867185
4247,*C(=O)c1ccc(N(*)C)cc1,egc,4.389800711809122
4248,*Cc1ccc(C(=O)N*)cc1,eps,3.9657200874937257
4249,*N(CC*)C,tg,-53.36408403630136
4250,*N(CC*)C(=O)CCCCCCC,tg,14.242097951029091
4251,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)*,tg,296.2110634130342
4252,*CC(C)(C)COC(=O)C1CCC(C(=O)O*)CC1,egc,6.681356920114506
4253,*CC(*)C1CCCCC1C,egc,6.676379842695281
4254,*C(=O)C(C)NC(=O)CNC(=O)C1CCCN1*,egc,5.602431771682602
4255,*OC(=O)CCCCCCCCCCC(=O)OCCOCC*,tg,-68.97035285983745
4256,*N(CC*)C(=O)CCCCCC,tg,12.001047472454651
4257,*N(c1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)*)OCCCCCCCC)c1ccccc1,tg,87.38544430407809
4258,*C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(=S)*,egc,2.2913888139595007
4259,*OC(F)(F)CC(*)(F)F,nc,1.5745159528456614
4260,*C(C*)OC(=O)c1c(cccc1)C,tg,71.39493574243579
4261,*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,egc,2.3304171265460045
4262,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OCCCC#N)c2ccc(cc2)*)cc1,tg,317.57954182266553
4263,*C(C*)(C(=O)OCC1(COC1)CC)C,tg,96.40175128787965
4264,*c1cc(CCCCCCCCCC)c(*)s1,egc,2.5954162519062227
4265,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCCCCCC,tg,35.366943564210445
4266,*CC(*)c1ccc(C(=O)OCCCCCC)cc1,egc,4.198186255171904
4267,*CC(*)(C)C(=O)OC1(C)CCOC(=O)C1,egb,6.214290032579984
4268,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eps,5.915213284233072
4269,*c1nc(nc(n1)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O*)OC,tg,158.1266810012649
4270,*N1CCN(CC1)C(=O)c1c(cccc1)c1c(cccc1)C(=O)*,tg,164.31088247439362
4271,*C(C*)c1ccc(cc1)c1c2c(nsn2)ccc1,tg,165.2404079919911
4272,*OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC(*)=O)cc1,egc,5.002494483837513
4273,*C(=O)C(F)(F)C(=O)C(*)(F)F,ei,8.495978466477688
4274,*c1oc(cc1)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*,tg,58.7758381792289
4275,*OC(C)(C)C(F)(F)C(F)(F)OCCOCCC1CC1*,egc,6.686009395129686
4276,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)*)Br)Br)cc1,tg,326.453471772971
4277,*c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*,tg,238.8093851640574
4278,*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,359.7515002817081
4279,*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)c1,tg,317.8453228798926
4280,*C(C*)CNc1cc(c(cc1)[N+](=O)[O-])C(F)(F)F,tg,110.92922767850814
4281,*OC(=O)CCCCC(=O)OCCN(CC*)c1ccc(cc1)C=NN(c1ccccc1)c1ccccc1,tg,56.61997461999866
4282,*O[Si](*)(CCCCCCn1c2ccccc2c2ccccc12)C,tg,0.7552001371045889
4283,*CCOC(=O)CCCCCCC(=O)O*,egb,6.751673375712218
4284,*CNCC(C=C1)=CC=C1*,egc,5.011921581526591
4285,*NC(=O)C(C(C(=O)NCCCC*)OC)OC,tg,111.96445722998338
4286,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OC)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,322.7700537591511
4287,*Cc1ccc(C*)cc1,nc,1.7898465228769556
4288,*C1C(=O)N(C(=O)C1*)c1cc(c(c(c1)Br)O[Si](C(C)(C)C)(C)C)Br,tg,160.04230013531247
4289,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,tg,198.77687101056085
4290,*c1cc2c(C(=O)N(C2=O)C2C(=O)N(C(=O)C2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,168.70395296104925
4291,*Nc1ccc(*)c2cc3ccccc3cc12,egc,3.2826364940987576
4292,*CCCCCOC(=O)c1cccc(C(=O)O*)c1,egc,5.0509468247785785
4293,*c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,tg,-15.538244959934705
4294,*OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCC*,tg,-44.25083395278949
4295,*CCCCCC(=O)O*,eea,0.9671919232012427
4296,*CCCCCCNC(=O)CCC=CCCC(=O)N*,egc,5.539163865308039
4297,*CCC(Cl)C(*)C,egc,6.834909432516829
4298,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,egb,5.464512468081946
4299,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,60.94560335590615
4300,*NC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,tg,38.54584865269157
4301,*ON(C(C(*)(SC(F)(F)F)F)(F)F)C(F)(F)F,tg,-0.1329348739512164
4302,*N(C(=O)C(C(C(C(=O)N(CCCCCC*)CC(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(F)(F)F)(F)F,tg,113.10180505072259
4303,*CCCCCCNC(=S)Nc1ccc(NC(=S)N*)cc1,eea,1.5614170072321736
4304,*[Si](C*)(CCCN(CC)CC)C,tg,-38.49401292602547
4305,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1,egc,3.2728993450447215
4306,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(ccc(c2)NC(=O)*)N=Nc2ccc(cc2)[N+](=O)[O-])C)C)cc1,tg,258.1143501338471
4307,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,eea,2.917088398584629
4308,*O[Sn](OC(=O)c1ccc(cc1)C(=O)*)(CCCC)CCCC,tg,47.46939968779001
4309,*NC(=O)C(=S)C(*)=O,eea,4.410043608321123
4310,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc,2.575244697175079
4311,*C(C*)(C(=O)OCc1cc(c(cc1)OCCOCCOCC)OCCOCCOCC)C,tg,3.0207973737007805
4312,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)C=Cc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])S(=O)(=O)O[Na])cc1,tg,237.26992893749303
4313,*Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c(C)c2C)cc1,egc,3.387067464559526
4314,*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,egc,2.2682604555310135
4315,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,223.21605935882917
4316,*CC(=O)CO*,eea,1.5451180216398146
4317,*Oc1c(cc(cc1)C(C)(C)C)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,tg,198.45463467402902
4318,*CC(C)(C)COC(=O)NCCOCCOCCNC(=O)O*,egc,5.8928361850873605
4319,*NC(=O)CCCCC(=O)NCCCP(=O)(CCCC*)C,tg,35.003210155120655
4320,*c1cc2C(c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CC1=NC(CO1)Cc1ccccc1)CC1=NC(CO1)Cc1ccccc1)(CCCCCC)CCCCCC,tg,112.471167818591
4321,*CCc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,egc,4.600609389810197
4322,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)O)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)*)cc1Cl,tg,259.47930952264295
4323,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CCCC)CCCC,tg,107.20314000382638
4324,*Oc7ccc(C6(c3ccc(OC(=O)c2ccc(S(=O)(=O)c1ccc(C(*)=O)cc1)cc2)cc3)c4ccccc4c5ccccc56)cc7,egc,3.611572297946162
4325,*CC(*)OC(=O)C(F)(F)F,egc,6.856329885705364
4326,*c1ccc(*)c(C(=O)c2ccccc2)c1,egc,3.9986341025281096
4327,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)C)C,tg,104.61121756150251
4328,*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)Sc1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,tg,154.49371167949158
4329,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)*)CC1,tg,195.33958041974472
4330,*OC(C(=O)*)CC,tg,38.13356299719756
4331,*Oc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc(*)cc4)cc3)cc2)cc1,egc,2.7581914481306207
4332,*Nc1ccc(C(=O)c2ccc(*)s2)cc1,egb,2.349279012591516
4333,*c1c(ccc(c1)*)c1oc2c(n1)cccc2,tg,246.50358051724263
4334,*c1ccc(*)c(N(C)C)c1,egc,4.4642883066367265
4335,*c1ccc(*)o1,egc,2.75564802821674
4336,*NC(=S)c1ccc(O*)s1,nc,2.1329231908530395
4337,*CCCC(=O)N*,egc,5.464573243596539
4338,*c1sc(cc1CCCCCCCC)*,tg,-16.45213512643162
4339,*NC(=O)NC(*)=O,eps,4.726581663417417
4340,*C(C*)C(=O)OCC(C(OC(F)(F)F)(F)F)(F)F,tg,-44.58732203478061
4341,*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,tg,54.971622263359315
4342,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,172.3995657042928
4343,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)C(O)(C(F)(F)F)C(F)(F)F)(C)C)C(O)(C(F)(F)F)C(F)(F)F,tg,168.14617777162277
4344,*C(C*)(c1ccc(cc1)C)C,tg,136.1317453991175
4345,*CCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc,5.660751117792099
4346,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,egc,4.716042563350192
4347,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C)(C)C,tg,199.26245102941567
4348,*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(*)=O,egc,5.406836824145699
4349,*NC(CCC(CCCNC(=O)c1ccc(cc1)C(=O)*)(C)C)C,tg,140.74798243279378
4350,*N=P(*)(OC)OC,tg,7.03178263976266
4351,*S(=O)(=O)C1CC(CCC1)*,tg,96.18871158051934
4352,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NC(=O)*)(C)C,tg,181.19521455188482
4353,*NC(c1ccccc1)C(C)(C)C(*)=O,egc,5.388780728086351
4354,*C1C2C(C(C1)CC*)CCC2,tg,171.7368087617024
4355,*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1ccc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,tg,146.18302003190837
4356,*NC(=O)NC(*)=O,nc,1.8809453869376662
4357,*CCOC(=O)Nc1c(C)c(C)c(NC(=O)O*)c(C)c1C,egc,5.221159505555828
4358,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)c2ccccc2)cc1,tg,297.63429317253417
4359,*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,232.02304150198546
4360,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,eea,3.266092926557338
4361,*OC(=O)NCCCCCCNC(=O)OCCOCCOCCOCC*,tg,7.332410787937596
4362,*C=C(*)c1ccc(C#C)cc1,egc,0.3824663575446962
4363,*Nc1ccc(*)cc1I,egc,3.7598002527120764
4364,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,eps,4.991493839380696
4365,*CCOCCOC(=O)O*,nc,1.6448277481321885
4366,*c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,egc,3.1055280621192543
4367,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,260.2197216055608
4368,*C(C*)(C(=O)OCCCCCCCCCC)C,tg,-42.97604040585928
4369,*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(C(=O)OCC)C(=O)OCC,tg,92.16319349182406
4370,*CCOCCOCCOC(=O)CCCCCC(=O)O*,egc,6.128154499124298
4371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1)(C)C,tg,192.52306708863665
4372,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)OCC1CCC(CC1)COC(=O)*,tg,104.90217707232125
4373,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)Cl)cc1,tg,309.3763708083287
4374,*CC(*)C(=O)OCF,egc,6.604134444973813
4375,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1)(C)C,tg,238.46911404596946
4376,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)Oc2c(cc(cc2C)c2cc(c(c(c2)C)Oc2cc(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg,268.7366287490395
4377,*c1ccc(-c2ccc(Oc3ccc(*)s3)s2)cc1,ei,5.227086692212509
4378,*CC(*)C(=O)NCO,egc,5.811839116018369
4379,*Oc1ccc(cc1)C(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NCC(=O)c1ccc(cc1)*,tg,203.72267665246113
4380,*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,egc,2.8122936386851736
4381,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,egb,2.817078843721826
4382,*CC1CCC(COC(=O)CCCCCCC(=O)O*)CC1,egc,6.731426920356827
4383,*OC(=O)NCCCCNC(=O)OCCCC*,tg,32.2861183500317
4384,*Nc1ccc(NC(=O)NONC(*)=O)s1,eps,5.139890371491166
4385,*Oc1c(cc(cc1c1ccccc1)*)c1ccccc1,tg,225.86611664056812
4386,*OC(=O)C1CCC(CC1)C(=O)OCCC*,tg,3.2765527444599596
4387,*c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)Br)Br)cc1,tg,292.2812831224021
4388,*S(=O)(=O)c1ccc(cc1)C#Cc1ccc(cc1)N(CC(CCC*)O)CCCC,tg,87.45393972198588
4389,*CC1CCC(COC(=O)CCCCCCCCC(=O)O*)CC1,egc,6.758420278463445
4390,*CCc1ccc(-c2ccc(*)cc2)cc1,egc,4.4775327191291385
4391,*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],egc,3.4329548866376998
4392,*c1sc(*)c2nc(CCCCCC)c(CCCCCC)nc12,egc,2.2866705067648567
4393,*O[Si](Oc1ccc(cc1)c1ccc(cc1)*)(c1ccccc1)c1ccccc1,tg,122.79311986395885
4394,*C(C*)c1cc(ccc1)Cl,tg,85.05040848772425
4395,*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,egc,3.1978205654315968
