id,smiles,target_type,pred
4262,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OCCCC#N)c2ccc(cc2)*)cc1,tg,311.2263723979552
4263,*C(C*)(C(=O)OCC1(COC1)CC)C,tg,130.92872516455805
4264,*c1cc(CCCCCCCCCC)c(*)s1,egc,2.718051249957597
4265,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCCCCCC,tg,29.94019141649451
4266,*CC(*)c1ccc(C(=O)OCCCCCC)cc1,egc,4.4705438029932845
4267,*CC(*)(C)C(=O)OC1(C)CCOC(=O)C1,egb,5.942552180463406
4268,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eps,5.714987880937831
4269,*c1nc(nc(n1)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O*)OC,tg,233.20282944648267
4270,*N1CCN(CC1)C(=O)c1c(cccc1)c1c(cccc1)C(=O)*,tg,204.71427851733736
4271,*C(C*)c1ccc(cc1)c1c2c(nsn2)ccc1,tg,150.92290600384433
4272,*OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC(*)=O)cc1,egc,4.985296672095419
4273,*C(=O)C(F)(F)C(=O)C(*)(F)F,ei,8.218825757564462
4274,*c1oc(cc1)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*,tg,58.470449709243134
4275,*OC(C)(C)C(F)(F)C(F)(F)OCCOCCC1CC1*,egc,7.027677698444721
4276,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)*)Br)Br)cc1,tg,294.97832681029325
4277,*c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*,tg,218.4980725551187
4278,*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,384.0457648899557
4279,*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)c1,tg,310.1718767215051
4280,*C(C*)CNc1cc(c(cc1)[N+](=O)[O-])C(F)(F)F,tg,103.36743751223324
4281,*OC(=O)CCCCC(=O)OCCN(CC*)c1ccc(cc1)C=NN(c1ccccc1)c1ccccc1,tg,59.226563922970584
4282,*O[Si](*)(CCCCCCn1c2ccccc2c2ccccc12)C,tg,23.97590780701304
4283,*CCOC(=O)CCCCCCC(=O)O*,egb,6.646392134392097
4284,*CNCC(C=C1)=CC=C1*,egc,4.935381469336995
4285,*NC(=O)C(C(C(=O)NCCCC*)OC)OC,tg,102.29747875720496
4286,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OC)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,316.3560814216065
4287,*Cc1ccc(C*)cc1,nc,1.8174289917815662
4288,*C1C(=O)N(C(=O)C1*)c1cc(c(c(c1)Br)O[Si](C(C)(C)C)(C)C)Br,tg,182.31547734233294
4289,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,tg,218.08924168068296
4290,*c1cc2c(C(=O)N(C2=O)C2C(=O)N(C(=O)C2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,151.0347016990256
4291,*Nc1ccc(*)c2cc3ccccc3cc12,egc,2.974226089487885
4292,*CCCCCOC(=O)c1cccc(C(=O)O*)c1,egc,5.002820423891114
4293,*c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,tg,10.193324712023776
4294,*OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCC*,tg,-55.69919104524589
4295,*CCCCCC(=O)O*,eea,1.1104308243057115
4296,*CCCCCCNC(=O)CCC=CCCC(=O)N*,egc,5.399115542385274
4297,*CCC(Cl)C(*)C,egc,7.087010053621451
4298,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,egb,5.002886450737446
4299,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,101.79144572139664
4300,*NC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,tg,43.17940246614851
4301,*ON(C(C(*)(SC(F)(F)F)F)(F)F)C(F)(F)F,tg,-0.6549231486641326
4302,*N(C(=O)C(C(C(C(=O)N(CCCCCC*)CC(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(F)(F)F)(F)F,tg,111.85575803179813
4303,*CCCCCCNC(=S)Nc1ccc(NC(=S)N*)cc1,eea,1.4300999502392135
4304,*[Si](C*)(CCCN(CC)CC)C,tg,-5.99733848968324
4305,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1,egc,2.81891872348076
4306,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(ccc(c2)NC(=O)*)N=Nc2ccc(cc2)[N+](=O)[O-])C)C)cc1,tg,280.5279576502205
4307,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,eea,2.9983250070875966
4308,*O[Sn](OC(=O)c1ccc(cc1)C(=O)*)(CCCC)CCCC,tg,151.41464449213268
4309,*NC(=O)C(=S)C(*)=O,eea,4.397928648517928
4310,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc,2.8249440776791963
4311,*C(C*)(C(=O)OCc1cc(c(cc1)OCCOCCOCC)OCCOCCOCC)C,tg,-1.9048944646530905
4312,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)C=Cc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])S(=O)(=O)O[Na])cc1,tg,332.9659748030396
4313,*Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c(C)c2C)cc1,egc,3.450697330936832
4314,*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,egc,3.226316814862382
4315,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,245.77323555786822
4316,*CC(=O)CO*,eea,1.7041182601003089
4317,*Oc1c(cc(cc1)C(C)(C)C)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,tg,156.9955528323046
4318,*CC(C)(C)COC(=O)NCCOCCOCCNC(=O)O*,egc,6.2306170650558315
4319,*NC(=O)CCCCC(=O)NCCCP(=O)(CCCC*)C,tg,45.47153109979285
4320,*c1cc2C(c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CC1=NC(CO1)Cc1ccccc1)CC1=NC(CO1)Cc1ccccc1)(CCCCCC)CCCCCC,tg,158.35861513651244
4321,*CCc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,egc,4.866420899526546
4322,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)O)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)*)cc1Cl,tg,265.63232283354944
4323,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CCCC)CCCC,tg,105.21772580042965
4324,*Oc7ccc(C6(c3ccc(OC(=O)c2ccc(S(=O)(=O)c1ccc(C(*)=O)cc1)cc2)cc3)c4ccccc4c5ccccc56)cc7,egc,3.4015648088666235
4325,*CC(*)OC(=O)C(F)(F)F,egc,6.523967877002981
4326,*c1ccc(*)c(C(=O)c2ccccc2)c1,egc,3.4609000536855334
4327,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)C)C,tg,93.66556524105205
4328,*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)Sc1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,tg,122.03536791600209
4329,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)*)CC1,tg,219.10620961109808
4330,*OC(C(=O)*)CC,tg,32.49346852080937
4331,*Oc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc(*)cc4)cc3)cc2)cc1,egc,2.5098095656576622
4332,*Nc1ccc(C(=O)c2ccc(*)s2)cc1,egb,2.2825081460355894
4333,*c1c(ccc(c1)*)c1oc2c(n1)cccc2,tg,243.62891117246372
4334,*c1ccc(*)c(N(C)C)c1,egc,3.7824223721301173
4335,*c1ccc(*)o1,egc,2.865264893480679
4336,*NC(=S)c1ccc(O*)s1,nc,2.113801272866028
4337,*CCCC(=O)N*,egc,5.734603208281265
4338,*c1sc(cc1CCCCCCCC)*,tg,23.485028316555812
4339,*NC(=O)NC(*)=O,eps,4.7169647002205695
4340,*C(C*)C(=O)OCC(C(OC(F)(F)F)(F)F)(F)F,tg,-26.888250698925724
4341,*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,tg,53.281212078272354
4342,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,188.52457806328192
4343,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)C(O)(C(F)(F)F)C(F)(F)F)(C)C)C(O)(C(F)(F)F)C(F)(F)F,tg,160.99479645574343
4344,*C(C*)(c1ccc(cc1)C)C,tg,111.56706357451047
4345,*CCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc,5.845584874776221
4346,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,egc,4.657431662720359
4347,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C)(C)C,tg,226.66019632034872
4348,*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(*)=O,egc,5.057241045051434
4349,*NC(CCC(CCCNC(=O)c1ccc(cc1)C(=O)*)(C)C)C,tg,143.96099967166006
4350,*N=P(*)(OC)OC,tg,-68.61173793840206
4351,*S(=O)(=O)C1CC(CCC1)*,tg,85.49916037783949
4352,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NC(=O)*)(C)C,tg,166.50634417157298
4353,*NC(c1ccccc1)C(C)(C)C(*)=O,egc,5.120252959423115
4354,*C1C2C(C(C1)CC*)CCC2,tg,56.3479001207251
4355,*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1ccc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,tg,123.2022475204341
4356,*NC(=O)NC(*)=O,nc,1.9095971540178467
4357,*CCOC(=O)Nc1c(C)c(C)c(NC(=O)O*)c(C)c1C,egc,5.53340433860613
4358,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)c2ccccc2)cc1,tg,338.99470480865097
4359,*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,231.64683042246233
4360,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,eea,3.2901914713078533
4361,*OC(=O)NCCCCCCNC(=O)OCCOCCOCCOCC*,tg,8.463202043683905
4362,*C=C(*)c1ccc(C#C)cc1,egc,0.6929420061331587
4363,*Nc1ccc(*)cc1I,egc,3.896833794359384
4364,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,eps,5.100641145553828
4365,*CCOCCOC(=O)O*,nc,1.6272837416993942
4366,*c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,egc,3.4134444645925623
4367,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,277.12235399774556
4368,*C(C*)(C(=O)OCCCCCCCCCC)C,tg,-22.99354218067923
4369,*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(C(=O)OCC)C(=O)OCC,tg,61.22480633004417
4370,*CCOCCOCCOC(=O)CCCCCC(=O)O*,egc,6.312322585909917
4371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1)(C)C,tg,203.40604992693358
4372,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)OCC1CCC(CC1)COC(=O)*,tg,72.9778620994475
4373,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)Cl)cc1,tg,317.35288514459694
4374,*CC(*)C(=O)OCF,egc,6.426074170587409
4375,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1)(C)C,tg,240.36480036694346
4376,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)Oc2c(cc(cc2C)c2cc(c(c(c2)C)Oc2cc(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg,281.2712457247754
4377,*c1ccc(-c2ccc(Oc3ccc(*)s3)s2)cc1,ei,5.109739046518223
4378,*CC(*)C(=O)NCO,egc,5.812233535529371
4379,*Oc1ccc(cc1)C(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NCC(=O)c1ccc(cc1)*,tg,179.80235707392322
4380,*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,egc,3.0963539157313242
4381,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,egb,2.926370556694126
4382,*CC1CCC(COC(=O)CCCCCCC(=O)O*)CC1,egc,6.836179734738982
4383,*OC(=O)NCCCCNC(=O)OCCCC*,tg,28.839321851071286
4384,*Nc1ccc(NC(=O)NONC(*)=O)s1,eps,4.5791018449871626
4385,*Oc1c(cc(cc1c1ccccc1)*)c1ccccc1,tg,217.116178647859
4386,*OC(=O)C1CCC(CC1)C(=O)OCCC*,tg,10.714199994416328
4387,*c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)Br)Br)cc1,tg,324.4691113186514
4388,*S(=O)(=O)c1ccc(cc1)C#Cc1ccc(cc1)N(CC(CCC*)O)CCCC,tg,128.50662224660454
4389,*CC1CCC(COC(=O)CCCCCCCCC(=O)O*)CC1,egc,6.835604152011465
4390,*CCc1ccc(-c2ccc(*)cc2)cc1,egc,4.438895750565764
4391,*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],egc,4.484870335807991
4392,*c1sc(*)c2nc(CCCCCC)c(CCCCCC)nc12,egc,1.9803419469484196
4393,*O[Si](Oc1ccc(cc1)c1ccc(cc1)*)(c1ccccc1)c1ccccc1,tg,158.33943551391005
4394,*C(C*)c1cc(ccc1)Cl,tg,75.99488609278993
4395,*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,egc,3.1928859141944352
4396,*C(C*)c1ccc(cc1)COCC(CCCC)CC,tg,-25.590474472561585
4397,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc,2.713914146424753
4398,*Nc1ccc(C(=O)O*)cc1,ei,6.277679337893917
4399,*c1cn(*)c2ccccc12,egc,3.7805647278273184
4400,*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,tg,217.26073202656673
4401,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,egc,6.9081350087507944
4402,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CC2C3C(CC2)C2C(CC3C2)C*)cc1,tg,236.09262322170125
4403,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Nc2ncnc(n2)Nc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,273.85526970609857
4404,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)*)O)cc1,tg,230.42275408313907
4405,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc3S(=O)(=O)c4c(c3cc2C)cc(c(c4)*)C)cc1,tg,333.84841693363103
4406,*c1sc(cc1CCCCCCC)c1sc(c(c1)CCCCCCC)c1c2c(ccccc2)c(c1)*,tg,35.45573658152011
4407,*C(C*)c1ccc(cc1)C(CCCCC)(O)C,tg,59.395507521693865
4408,*CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,egc,6.788703874296866
4409,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCCCCCCCC)c2c(cc(cc2Br)*)C(=O)OCCCCCCCCCCCC)Br)cc1,tg,111.85674732801824
4410,*O[Si](O[Si](O[Si](OC(CCC(*)C)C)(C)C)(C)C)(C)C,tg,-78.3766068854062
4411,*CC(=O)C(S1)=CC=C1C(=S)*,egc,2.90311645252833
4412,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1c2c(ccc1)c(ccc2)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)c2ccccc2)c2ccc(cc2)*)cc1,tg,249.29903546064355
4413,*C1C2C(C(=O)N(C2=O)c2cc(ccc2)I)C(C1)C=C*,tg,217.462060106723
4414,*CCC(=O)c1ccc(*)s1,eps,4.050129827551522
4415,*Oc1c(ccc(c1)Oc1cc(ccc1)NC(=O)c1c(ccc(c1)Oc1cc(c(cc1)C(=O)O)C(=O)Nc1cc(ccc1)*)C(=O)O)C#N,tg,195.73095110129057
4416,*C(C*)C(=O)c1ccc(cc1)CCC,tg,60.111430358202874
4417,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,2.087243029669896
4418,*C1C2C(C(=O)N(C2=O)c2ccc(cc2)F)C(C1)C=C*,tg,211.55455443166827
4419,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2c(cc(cc2)OC(=O)*)C(C)(C)C)cc1,tg,249.29412630527509
4420,*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)*)cc1,tg,371.8333060910011
4421,*c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,346.3849401001602
4422,*OC(=O)OCC1CCC(CC1)COC(=O)OCCCC*,tg,-5.851189755597725
4423,*CNC(=S)N*,eea,1.925922601495362
4424,*Oc1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-])C(=O)*)OCCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-],tg,42.827767037635425
4425,*c1ccc(cc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)c1cc(ccc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)CCCCCCCCCCCCCC*)c1ccccc1)c1ccccc1)c1ccccc1,tg,159.1339765391801
4426,*C=CC1CC(*)C(C(=O)OC)C1,egc,5.501064744830135
4427,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,212.00850337991488
4428,*CC(*)(C)C(=O)OCC1CCCO1,egc,6.204544901383666
4429,*Oc1cccc(OC2(F)C(*)(F)C(F)(F)C2(F)F)c1,egc,4.569076086609107
4430,*CC(*)C(=O)OCCCSCCC#N,egc,5.334713730519152
4431,*Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=Nc1ccc(cc1)N=C(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,162.6182293507702
4432,*CCOCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,eps,3.2218398258689294
4433,*NC(=O)c1ccc(O*)cc1,egb,3.8637003184108076
4434,*C(C*)c1c(cc(cc1)Cl)Cl,tg,113.37632722514915
4435,*NC1CCC(CC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,egc,5.94375753402723
4436,*CC1CC(*)OC(CCC)O1,egc,6.0505115759833705
4437,*ON(C(C(=C(C(*)(F)F)F)F)(F)F)C(F)(F)F,tg,-14.747910346167766
4438,*Oc1cc(ccc1)Oc1cc(ccc1)OC(=O)*,tg,41.20780498721041
4439,*CC1(*)CCCCC1,egb,7.226157377983012
4440,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)*)cc1,tg,275.39462448503235
4441,*c1ccc(-c2ccc(*)s2)s1,egb,1.1949714177719466
4442,*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c1,tg,281.2125394195353
4443,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O*,egb,6.541432019455235
4444,*c1cc2c(C(=O)N(C2=O)c2c(cccc2)Cc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,262.02061277404374
4445,*CC(=O)c1ccc(C(*)=S)s1,eea,3.764642857870323
4446,*OC(=S)C(F)(F)C(*)(F)F,eps,3.7637020130390186
4447,*C(C*)(C(=O)OCC(=O)c1cc2c(o1)ccc(c2)Br)C,tg,136.53791265433503
4448,*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCCCOC(*)=O)cc2)cc1,egc,5.230138335682579
4449,*O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C,tg,-4.828887760935677
4450,*C1C2C(C=CC2)C(C1)C=C*,tg,41.15851973205961
4451,*C(C*)c1cc(c(cc1)C)C,tg,65.09360447522062
4452,*c1cc2Oc3c(C4(c2cc1)c1ccccc1c1ccccc41)ccc(c3)OC(=O)c1ccc(cc1)C(=O)O*,tg,290.2953397268183
4453,*S(=O)(=O)c1ccc(cc1)C(=O)Nc1c(cccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)*,tg,296.4201659660541
4454,*C(=O)Oc1ccc(OC(=O)N2CC(C)N(*)CC2C)cc1,egc,5.35190668892583
4455,*CNCC(=O)*,egc,4.95836247182087
4456,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)P(=O)(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)c2ccccc2)cc1)c1ccccc1,tg,226.67610733542284
4457,*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3Cl)cccc12,egc,4.02143645473017
4458,*CC(=S)C(=O)O*,ei,6.764007136642476
4459,*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCCCCCCn1c2ccccc2c2ccccc12,tg,28.901763051352734
4460,*CCCO*,eea,0.39783061708746464
4461,*C(C*)(C(=O)OCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OCCCC)Cl,tg,118.43501962935025
4462,*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)O*,tg,153.1906494336299
4463,*Oc1c(cc(cc1C)*)C(CCCCCC)C,tg,44.10551553819146
4464,*COc1ccc(-c2ccc(*)cc2)s1,eps,4.172924202414743
4465,*C(C*)c1c(cccc1)OC(=O)C,tg,98.48403510646143
4466,*CCOC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,egc,4.666292498070646
4467,*C(CC*)(C)C,tg,-26.554213236051716
4468,*CNCc1ccc(*)cc1,nc,1.7727901128270607
4469,*c1ccc(-c2cc(C(=O)OCCCCCCCCCCCC)c(*)s2)s1,egc,1.975761415960741
4470,*CCNC(=O)c1cccc(C(=O)N*)c1,egc,4.9201926219833965
4471,*c1ccc(C(CCCCCCCC)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc,2.413972450524819
4472,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(c(c1C)Br)C(c1c(c(c(c(c1)C)*)C)Br)(C)C)C,tg,230.53892855281555
4473,*Nc1ccc(*)cc1OCCCCS(=O)(=O)O,egc,3.3821852589092254
4474,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2nc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,274.9770533562557
4475,*Nc1nc(*)nc(Cl)n1,egc,4.212435317164688
4476,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC*,tg,111.24478755543133
4477,*CCCNC(=O)CCCCCCCCC(=O)NCCCOCCOCCO*,egc,5.9324018402992955
4478,*CC(*)C(=O)N(O)c1ccc(C)cc1,egc,4.1503437843915645
4479,*C(C*)c1ccc(cc1)C(=O)c1ccc(cc1)C,tg,138.35446394763053
4480,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(c2ccccc2)C(F)(F)F)cc1,tg,329.09902659129847
