smiles,egc,egb,ei,eea,eps,nc,tg
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,2.984808466299753,3.1247199540398496,5.663712547029093,2.0517888771788906,4.531002777129729,1.9659718919811322,242.32235789796982
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.0448743417171773,3.0761521769542997,5.661865235258886,2.07637385295815,4.587507486356394,1.9773639609288225,242.33451199759244
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.0554536029712906,3.269518261317195,5.814681454316214,1.9801142307133688,4.428353369001544,1.9333127633729181,252.0646633977174
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.002867772021708,3.0169817537714327,5.82681543408217,2.352350268336073,4.834045159602722,2.003357035054454,243.2168166465566
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)c1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.0318090219166596,3.0674919736960415,5.604105940073134,2.0673861319576883,4.5559502951456565,1.9988695327456503,242.9361093251013
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)NC(=O)Cc1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)*,2.941934665845321,3.0180100161100256,5.630694093894967,2.1031502791628256,4.708543521622165,2.021598647223241,263.06807183060465
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C,2.4791803967700736,2.8161213963280165,5.805079904320913,2.3476396317126684,4.901070437806218,2.0314980384674626,275.106393088349
*c1sc(cc1)*,2.3477693525568735,1.94203285337097,4.6679330799913235,2.2121852157426987,5.488663470545374,2.292218934140195,88.0909986761197
*c1sc(cc1)C(=C(*)OC)OC,2.515094203007881,2.8899099949179865,5.89318313234442,2.1444091058379344,4.649162025264269,2.0364211838187876,95.32413231437596
*c1sc(cc1)C(=O)OC(COC(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,3.209768964136627,3.716801233299896,6.430093555677184,2.3683144578520623,4.46692450020089,1.9242428463350774,86.35279246588333
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(C)C,3.198212195356251,3.0083936384159085,6.403505091479215,2.620879939839649,4.771283198654956,1.9740561009036155,6.396113719259489
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)C,3.211695653899816,3.286828484084162,6.435867120830713,2.4851774185243145,4.526521830435828,1.939145581597596,-17.192208304546995
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)CC,3.234378617593426,3.347890312215542,6.422652184813368,2.5069475918336295,4.510704140028709,1.9210004865115904,27.20187524398095
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(c1ccccc1)C,3.580996132605834,3.010439130552599,6.4093222708358795,2.6322203994887587,4.7172504289279935,1.9552918816255547,40.01768599983119
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(c1ccccc1)c1ccccc1,3.4595948828222527,2.692694812221483,6.437089351613558,2.738500713250631,4.993704351922448,2.0071029942832035,35.301451444927665
*c1sc(cc1)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCCOC(=O)c1ccc(cc1)N=C*,3.3515136236998258,3.6219726797207175,6.403390246206666,2.20990072504018,4.109008610324964,1.8689554995700373,-3.9151144952159598
*c1sc(cc1)CC*,4.541088114867047,3.9181106846388873,5.687331010066452,1.333878060552055,3.5822951179003226,1.8031705996146479,49.84839778638717
*c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)*)(C)C,3.4248064330372725,3.198335589393511,6.474087775222516,2.4876637799915104,4.225573529312366,1.9159932253427565,130.45860362978857
*c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)*)(C)C,3.720367224467664,3.5707321151414404,6.267632669427253,2.4016113807519637,4.301184371148661,1.89094129992803,153.073375941326
*c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1sc(cc1)C(=O)*)(C)C,3.4900929033312806,3.133959199878155,6.402122455918842,2.5455991095522994,4.610451592194355,1.9820151607046306,127.12529606322134
*c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1sc(cc1)C(=O)c1ccc(cc1)C(=O)*)(C)C,3.336318579291788,3.1028894284425386,6.543650255257638,2.5047716572469056,4.378240413884873,1.958955124337857,151.97678028824532
*c1sc(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,3.1657981092362455,2.871627327417342,6.315894040026775,2.6029559435949663,4.4293916529634645,1.9648883611632144,211.73097186000135
*c1sc(cc1)[Si](*)(C)C,3.197462553455564,3.0645404561215512,5.736602150086982,2.0425458542201733,4.582228847145249,2.0262877619221342,28.57506269200414
*c1sc(cc1)[Si]([Si](*)(C)C)(C)C,2.8072303891856656,3.058402233840695,5.849503786190191,2.114050798031229,4.46878050545571,1.984542199137642,19.23664857277261
*c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,3.0781589561108524,4.318854771033109,6.1401085834412115,1.9572350112995935,4.218727120361683,1.8540587058994975,-19.395245451240953
*c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,3.231321892928453,3.416006378092134,6.484325137901607,2.3819325146167167,4.212864360141146,1.8995762341617477,136.51319609923286
*c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)(C)C)C(F)(F)F,3.2606732343488396,3.502255024946161,6.465686225909146,2.2784838959201243,4.172452710522014,1.9060597601854392,137.2292941735003
*c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,3.0639884918128653,3.1826132831319063,6.404259933255882,2.3422448579909214,4.3227703214268285,1.9346037258147566,186.5479137906709
*c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)Sc1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,3.209113572944717,2.975689968618074,6.326740888697987,2.722066083227355,4.699678489708258,2.0055689691891807,185.52626226506507
*c1sc(cc1)c1ccc(cc1)C=Nc1cc(ccc1)N=Cc1ccc(cc1)*,2.488380870445128,1.9216294690218456,5.560907901344519,2.444316128267253,5.640361822346187,2.1950176270982844,145.85852680486354
*c1sc(cc1)c1ccc(cc1)C=Nc1ccc(cc1)C(c1ccc(cc1)N=Cc1ccc(cc1)*)c1ccccc1,2.9981226882148233,2.6459394555012734,5.878315814120105,2.5810914273110197,5.174241146671708,2.1289380939731544,180.70047012190315
*c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si](*)(C)C,1.8724896935014463,2.754821479244722,5.7956562310984046,2.3697420089838896,4.929771630011818,2.079413570764649,26.76465515568883
*c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si](*)(CCCC)CCCC,1.8525855641472173,2.940461863673839,5.78613868037216,2.276598171320726,4.881485301845054,2.060366851023113,9.170085947774481
*c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si]([Si](*)(C)C)(C)C,1.6115852107996687,2.780280200577862,5.791717309329809,2.3971850836515025,4.872538142848591,2.0679789387175433,19.42937044062957
*c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,1.8316710198804902,3.1424819298495863,5.895939995541727,2.3388661962587594,4.786081365187691,2.0304763428597616,1.2506295579135553
*c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si]([Si]([Si]([Si](*)(C)C)(C)C)(C)C)(C)C,1.5922719312741918,2.679228752136562,5.772958198768509,2.595910145794471,5.028371022564481,2.0667214310368394,23.37716760244399
*c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si]([Si]([Si]([Si]([Si]([Si]([Si]([Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,1.4963899035711874,2.782228522974975,5.833054418604306,2.6217785988702835,5.038828492928997,2.051698523977608,12.58668772538067
*c1sc(cc1)c1sc(cc1)[Si](*)(C)C,2.576846399271622,2.3543028403538866,5.4383757983513625,2.4728679950769505,5.25048156383739,2.183068214338538,72.85126535547325
*c1sc(cc1)c1sc(cc1)[Si](*)(CCCC)CCCC,2.5909127391479414,3.1431662557183704,5.6741468703012785,2.163076728824375,4.889142495124262,2.0687689114711962,5.467885710509194
*c1sc(cc1)c1sc(cc1)[Si]([Si](*)(C)C)(C)C,2.1196204912734884,2.423919046196307,5.480451801706704,2.4210770619528312,5.132855919287958,2.1788942254102968,33.577318519936114
*c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,2.505458469881557,3.377723521652506,5.90942970724976,2.231813949571991,4.807635502866775,2.04361790698509,-11.216416707856666
*c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si](*)(C)C,2.3615889488741244,2.154481315303589,5.376789421437698,2.561745948598184,5.6480570409418975,2.2902404595378725,69.841176021392
*c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si](*)(CCCC)CCCC,2.4817280463632136,2.9268166068374146,5.633443911788077,2.2365889442481377,5.145520615877491,2.1404570432000423,-2.9530858822609787
*c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(C)C)(C)C,1.9624597952253433,2.201298415240571,5.438809996847874,2.5246705738966893,5.486987803630557,2.245315332157504,52.74037735750069
*c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,2.310530234705654,3.244119985141075,5.852225569265718,2.2913395754229913,4.97918561667082,2.0932387150240324,-22.64496435564277
*c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si](*)(CCCC)CCCC,2.489648598469772,2.838087209681513,5.645170453119627,2.279498973204632,5.144792181664156,2.128075341783402,38.75122938346546
*c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,2.328386008870555,3.1233836190791853,5.867234200806764,2.33712719139832,4.978418733156198,2.0972711632569365,-8.354585566157652
*c1sc(cc1C(=O)OCC(C(C(F)(F)F)(F)F)(F)F)*,2.888090646420375,3.582849357212749,6.771613153154327,2.237134591399425,4.336987073957202,1.8858261280931135,47.40873075666539
*c1sc(cc1C(=O)OCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC(CCCCCC)F)*,2.605112342883894,3.4727284029085057,6.306107534659004,2.3433571617055984,4.310001423418432,1.9041707936969832,44.66685509598693
*c1sc(cc1C(=O)Oc1c2ncccc2ccc1)*,2.7941613224502984,2.5869069508312714,5.94734078475555,2.614358163570255,4.842148739207352,2.0475118473994884,127.57916474590053
*c1sc(cc1C(C(=O)OC)C(=O)OC)*,2.770960428396201,3.289562409251868,6.347998402082285,2.2812296435881487,4.522124627696244,1.9603248937479931,96.56600869408396
*c1sc(cc1C)*,1.9678928204736579,2.2210980850149418,5.487902445416173,1.9297604128705634,4.422260551535554,2.0207080886825284,98.2008494400257
*c1sc(cc1CC(=O)OCC)*,2.7958055929879175,3.5685920032407292,6.215022264047052,1.97180091952412,4.306458699285985,1.9200696261115486,50.30445823747027
*c1sc(cc1CC(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)*,2.5888911257187104,3.3943974828007057,6.011432861139952,1.964645847637804,4.393122011183043,1.8913667483118186,53.22951406339284
*c1sc(cc1CC(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC)*,2.1982332697819946,3.462450332494096,6.04318694098842,2.0383031630395116,4.5550351406679805,1.9233180601185778,90.5097624292232
*c1sc(cc1CCCC)*,2.5344218181361433,3.2056364712469776,5.733823318152991,1.9698771199472518,4.122066804642223,1.94295574921042,49.572623317861414
*c1sc(cc1CCCC)c1ccc(cc1)c1sc(c(c1)CCCC)c1ccc(cc1)*,2.5807264427059833,2.6660506627203313,5.6551518306796025,2.2321794281622043,4.425932589693925,2.0317715005636487,73.05598092699836
*c1sc(cc1CCCC)c1sc(c(c1)CCCC)c1c2c(ccccc2)c(c1)*,2.1566928141468775,2.4643483999660774,5.722589670339178,2.248191933009593,4.382848385228591,1.9995984436091132,79.22213226697744
*c1sc(cc1CCCC)c1sc(c(c1)CCCC)c1ccc(cc1)*,2.3356914234578148,2.541568722913601,5.63267876085555,2.2267078297027583,4.347129190540711,2.0310281970962816,65.88007468089062
*c1sc(cc1CCCCBr)*,2.3391117379572153,2.908359270728705,5.8509050691695155,2.4936050718899456,4.657039910844878,2.0126746219711618,55.959951206438646
*c1sc(cc1CCCCCC)*,2.612705208135126,3.2962793578376375,5.761760920345183,1.9660770935776215,4.096903983823179,1.9294392636214142,0.45784631735210723
*c1sc(cc1CCCCCCBr)c1sc(cc1)*,1.9931195948469904,2.5767050853785207,5.660568906733555,2.638720154877231,5.135307600826261,2.0917730364926763,66.63701446512961
*c1sc(cc1CCCCCCC)c1sc(c(c1)CCCCCCC)c1c2c(ccccc2)c(c1)*,2.1367498720411984,2.6382395405485886,5.751218357290958,2.2538214863816215,4.370008785208404,1.9984826357288292,13.744618155162016
*c1sc(cc1CCCCCCCC)*,2.6269947649798286,3.315250500106298,5.714510747241396,1.9683009043201132,4.091284426171859,1.9186315409790682,-7.800887764351614
*c1sc(cc1CCCCCCCC)c1ccc(cc1)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)*,2.5822715279564292,2.8534575523745795,5.691926138697191,2.2304079959208836,4.418117097484485,2.0247755137730468,1.651950118918478
*c1sc(cc1CCCCCCCC)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)*,2.3136861276159664,2.865837656153496,5.65682663895364,2.220415994463616,4.369198766709713,2.021808283817512,41.56649218352642
*c1sc(cc1CCCCCCCCCC)*,2.641549073219819,3.491928766534829,5.73749879519921,2.007673224614145,4.084969280574439,1.9145922514906666,-1.9450588908563304
*c1sc(cc1CCCCCCCCCC)c1sc(c(c1)CCCCCCCCCC)c1c2c(ccccc2)c(c1)*,2.08587175489529,2.6582590629203513,5.775027254724182,2.254210448124826,4.368473888088355,1.9987096810461968,3.3629925123649684
*c1sc(cc1CCCCCCCCCCCC)*,2.6828079314118707,3.544582229723426,5.728966064608664,2.0086994694967943,4.083718833186287,1.9071246365750842,-20.685287418286123
*c1sc(cc1CCCCCCCCCCCC)c1ccc(cc1)c1sc(c(c1)CCCCCCCCCCCC)c1ccc(cc1)*,2.5344735766122337,3.008807776177984,5.700514113332593,2.247143944790107,4.387581363468232,2.0194677050569463,43.8042471607544
*c1sc(cc1CCCCCCCCCCCC)c1sc(c(c1)CCCCCCCCCCCC)c1cc2cc3c(cc2cc1)cc(cc3)*,2.08357205754591,2.8046291977606197,5.68930761173225,2.2974663856969757,4.587625133394224,2.0421646530377746,73.52828810534888
*c1sc(cc1CCCCCCCCCCCC)c1sc(c(c1)CCCCCCCCCCCC)c1ccc(cc1)*,2.2170331804446226,2.894489809297741,5.680661827172292,2.2266359659037596,4.372029955280726,2.0156361299682364,43.972092409503674
*c1sc(cc1CCCCCCCCCCCCCC)c1sc(c(c1)CCCCCCCCCCCCCC)c1c2c(ccccc2)c(c1)*,2.0136102922494987,2.8331204774135523,5.788777131759283,2.2573240688809344,4.340678659148022,1.9853712895540765,34.15072858177301
*c1sc(cc1CCCCCCOC(=O)COC)*,2.512252064980428,3.7638230401567476,6.305749337638268,2.1025407486411987,4.097670065972381,1.8766473564171202,1.3614647372099569
*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)*,2.6253472409333227,3.1647526132781976,6.2752791050076,2.209088429214611,4.213074591377159,1.8981763008139878,39.80343250482865
*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)c1sc(cc1)*,2.045530716172533,3.0218634271755436,6.129210036905512,2.45922847285607,4.6014667370336895,1.9848888224224421,54.71178915785812
*c1sc(cc1CCCCCCOC(=O)Cc1ccccc1)*,2.708976801879766,3.0855706465556576,6.135005030224222,2.1066936746988163,4.222687701585048,1.894139570070493,8.34028336457689
*c1sc(cc1CCCCCCO[Si](C)(C)C)*,2.489604161795914,3.795783770960182,6.016541466946867,1.8610241570191515,4.056623798906742,1.8753927667952748,6.3394996286564265
*c1sc(cc1CCCCOC(=O)CCC)*,2.582771476430173,3.7481462957949665,6.19336601066563,2.065806050355871,4.086489940309354,1.8817599301557368,26.6545351379946
*c1sc(cc1CCOC(=O)C(Br)C)*,2.4115739824484486,3.637281652433642,6.168237112839015,2.5185022637647965,4.764767495729868,1.97356866522818,36.465692187515415
*c1sc(cc1CCOC(=O)NCCCC)*,2.8397467342963383,3.6808569563746247,5.968772706779104,2.0112765277353173,4.201009391667493,1.9136200441064295,34.06356032916193
*c1sc(cc1CCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)*,2.0538348073798085,3.077740045246816,5.560328247248444,1.8940056411237727,4.468160723660883,1.991486221942905,105.57963564493103
*c1sc(cc1SCCCC)c1ccc(cc1)c1sc(c(c1)SCCCC)c1ccc(cc1)*,2.7900787132714555,2.8064840810676994,5.67878128204879,2.3888175427202643,4.980062975228567,2.098417933337289,88.45419100581105
*c1sc(cc1SCCCC)c1sc(c(c1)SCCCC)c1ccc(cc1)*,2.453237305891621,2.693782955083626,5.631493882165468,2.3977652824451483,4.959715699961705,2.0956036848075787,73.18758292664191
*c1sc(cc1SCCCCCC)*,1.6362991282958919,3.2729511027306195,5.766303405436627,2.297457905159271,4.458632144455637,1.9959030664285253,26.4227863655898
*c1sc(cc1SCCCCCCCC)c1ccc(cc1)c1sc(c(c1)SCCCCCCCC)c1ccc(cc1)*,2.78288965844084,2.9965533350322424,5.687421013584244,2.3881747185902955,4.970884275102755,2.096085260590055,18.594394997106477
*c1sc(cc1SCCCCCCCC)c1sc(c(c1)SCCCCCCCC)c1ccc(cc1)*,2.4213911668977457,2.991625111432957,5.638125818587397,2.406540310982319,4.919837995417021,2.091018617727753,55.040648732477294
*c1sc(cc1SCCCCCCCCCCCC)*,1.585675495155816,3.5100186670966553,5.775609466865979,2.3007894483301286,4.495791901428424,1.9892810031729573,4.235413615353906
*c1sc(cc1SCCCCCCCCCCCC)c1sc(c(c1)SCCCCCCCCCCCC)c1ccc(cc1)*,2.342726971768218,2.998114817947445,5.644710219312291,2.4037949016958597,4.912345047542764,2.0812154123890805,35.15466915833639
*c1sc(cc1c1ccc(cc1)C(=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)*,2.33991946384293,3.085020321285814,6.147609507476196,2.404932226932746,4.402982202731705,1.968306268513122,66.05674511619661
*c1sc(cc1c1ccc(cc1)C(=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C)c1cc(c(c(c1)C(C)(C)C)OC(=O)C)C(C)(C)C)*,2.4726834277722807,3.131019936981274,6.26391893812002,2.4315654992717137,4.44902816942574,1.96447335300901,174.39304225451065
*c1sc(nn1)SCC(=O)NN=Cc1cc(c(cc1)OCCCCCCCCCCOc1c(cc(cc1)C=NNC(=O)CS*)OC)OC,3.2204562534184857,3.738186250201342,6.077405363786901,2.237678412614889,4.566595167954592,1.9629066887990296,98.44955983203398
*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCCCCCCCOc1ccc(cc1)C=NNC(=O)CS*,3.3855068284693797,3.7778058287031655,6.0374612505180645,2.1031717819568017,4.530253420110153,1.9519051651097454,134.10634508395503
*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,3.5166108475948485,3.370646440395317,6.343021026602151,2.1959150281339728,4.133903803522107,1.8905678746877213,44.443066484031206
*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)C=C*,3.5831835720423837,3.4129519557180883,6.343952569932672,2.176752397299914,4.116241057727668,1.8881898299293616,73.14430527802584
*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1cc(ccc1)*,3.7477517338514517,3.6498427539465648,6.21621457357925,2.19798757856393,4.05313170176702,1.8342599760948275,43.33024678737185
*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)*,3.6306446009756246,3.577842798628683,6.198796406963254,2.2377490635302224,4.0603569761859095,1.8414834094711292,46.2456447017381
*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCOc1cc(ccc1)*,3.7144329811272656,3.6135634062585145,6.252444039641109,2.2507874735330313,4.053416527066093,1.8372466235675304,52.044820191658076
*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)*,3.712328983806555,3.600359390935086,6.256178850030846,2.2554598017282164,4.067275899043471,1.8406592166067255,52.11418327904536
*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(cc1)*,3.7455318092563985,3.6739686040091546,6.30363045419805,2.323865777145845,4.074821046865212,1.8439712938351354,62.11265144633494
*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOC(=O)c1ccc(cc1)*,3.744050001658969,3.543456452653275,6.316267077935727,2.3236790880501474,4.080327815038751,1.8424246683238794,67.19879021114393
*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCOC(=O)c1ccc(cc1)*,3.751882234021461,3.5376348996437517,6.295473298051812,2.321929568428001,4.083051520708458,1.8424246683238794,51.37204658933811
*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOC(=O)c1ccc(cc1)*,3.76721619644846,3.5376348996437517,6.295473298051812,2.3293260995559155,4.08462973577799,1.8457832684401805,67.38124076649463
*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,3.7204755803023035,3.476179696269257,6.317791349474268,2.3441439207319195,4.061991323559756,1.843355498281782,75.7442540261277
*c1sc(nn1)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,3.503672048099549,3.280568138920475,6.337996966879046,2.2332181511162577,4.1253904451675805,1.9006433740404622,67.62234519888115
*c1sc(nn1)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)C=C*,3.4607691619002923,3.464650630868239,6.34900309508134,2.1867590844374516,4.102014384742236,1.8904768543255972,78.2820381039641
*c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,3.9154642708691454,3.9146226088102827,6.371537622232718,1.8536518244762883,3.957117519224561,1.8257359377939968,47.01893952095487
*c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,3.962934281374517,3.903000728764413,6.323272929251816,1.8864117907369402,3.960833377056968,1.8266983162707646,36.47607903229462
*c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)*,3.7217156778680067,3.5546320290654605,6.194221494551337,2.2569736555918607,4.046999945027325,1.848399123444254,54.31041855124235
*c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)*,3.7151630779214373,3.6503153765436585,6.280399975626849,2.2806131832466994,4.032156493458297,1.8410502414643422,53.980131572274416
*c1sc2c(n1)ccc(c2)c1ccc2c(sc(n2)CCCCCCCC*)c1,3.8201614443487593,2.50655350725725,5.614075202973087,2.101068169560242,4.512471134623072,2.02562475038134,188.09936718108293
*c1sc2c(n1)ccc(c2)c1ccc2c(sc(n2)c2cc(ccc2)*)c1,3.145705434735934,1.8827808010707647,5.601257403625262,2.6319832406313486,5.570122104981505,2.221014356938774,323.6765272071449
*c1sc2cc3c(cc2n1)sc(n3)c1ccc(cc1)Oc1cc(ccc1)n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1cc(ccc1)Oc1ccc(cc1)*,2.4366421521339654,2.664508060127659,6.095295463589336,2.6038093353347946,5.034004413462649,2.0702857728197124,341.1952832032844
*c1sc2cc3c(cc2n1)sc(n3)c1ccc(cc1)Oc1ccc(cc1)*,3.288203825440335,2.27202640343418,5.5378651974766075,2.3829925492167003,5.171132416419804,2.156772972730586,295.7251842542711
*c1sc2cc3c(cc2n1)sc(n3)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,3.3767900707643195,2.4056876090834916,6.110813320699578,2.6387902614920455,5.111155840395521,2.087386034585376,302.4181786492216
*c1sc2cc3c(cc2n1)sc(n3)c1ccc(cc1)Oc1ccc(cc1)n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)Oc1ccc(cc1)*,2.2413679816787937,2.647778092861768,6.13552732321893,2.6199782583539224,5.012400203642185,2.0700411799372915,403.6288005181588
*c3ccc(Oc2ccc(n1c(=O)c(=O)n(*)c1=O)cc2)cc3,3.7118550502090475,3.0309311083390913,6.384047330420142,2.4489847408656575,4.505462319123572,1.9210127479222245,196.311930241964
*c8ccc(C7(c4ccc(n3c(=O)c2cc1c(=O)n(*)c(=O)c1cc2c3=O)cc4)c5ccccc5c6ccccc67)cc8,2.337509443384832,2.962453506855851,6.414553298382478,2.6071047325121985,4.230091980836419,1.8981374315019235,292.3866622602846
*c8ccc(C7(c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)OC(=O)c6ccccc67)cc8,3.307312468761297,3.3100222926674094,6.450028598033207,2.490864848039758,4.385280862552609,1.9413336262887877,294.0541693740506
