smiles,egc,egb,ei,eea,eps,nc,tg
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OCCCCCCCCOC(=O)c1ccc(cc1)*,3.175403118133545,2.815117279688517,5.829968452453613,2.918229818344116,5.423011144002278,2.0835181872049966,76.46795654296875
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCOC(=O)c2ccc(cc2)*)CCC1,2.678893804550171,2.3092660903930664,5.665566126505534,2.988718589146932,5.809747854868571,2.1563593546549478,97.24938201904297
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,2.512498140335083,2.103840430577596,5.587785720825195,3.0228967666625977,5.964288552602132,2.195183277130127,82.37604522705078
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OCCCCCCOC(=O)c1ccc(cc1)*,3.173552989959717,2.7402714093526206,5.80741818745931,2.8945353825887046,5.47488800684611,2.0950849850972495,68.44768524169922
*c1oc(nn1)c1ccc(cc1)C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)*,3.680815060933431,2.9512733618418374,6.273545424143474,2.7413012186686196,5.72330363591512,2.1659887631734214,325.60333251953125
*c1oc(nn1)c1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,2.7903055349985757,2.9286133448282876,6.232308387756348,2.8726820151011148,4.913010756174724,2.0155584812164307,278.10060628255206
*c1oc(nn1)c1ccc(cc1)NC(=O)c1c(cc(cc1)*)Oc1ccccc1,3.301507552464803,2.3433085282643638,5.776749610900879,2.7043943405151367,6.0213081041971845,2.2262922128041587,234.31138610839844
*c1oc(nn1)c1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)Nc1ccc(cc1)*)Oc1ccccc1,3.1614219347635903,2.1873401006062827,5.682202974955241,2.721564213434855,6.227975209554036,2.2765842278798423,254.66075134277344
*c1oc(nn1)c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)*,2.5254319508870444,1.960694710413615,5.669599850972493,2.877121845881144,5.752329667409261,2.2311905225118003,319.87725830078125
*c1oc(nn1)c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)*,2.5904629230499268,2.088609059651693,5.617883841196696,2.738964557647705,5.917050838470459,2.2480598290761313,325.0419006347656
*c1oc(nn1)c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1ccc(cc1)*,3.4683756033579507,2.6693599224090576,6.043336709340413,2.684504191080729,5.83267879486084,2.181326707204183,313.182861328125
*c1oc(nn1)c1ccc(cc1)Oc1c2c(c(cc1)C=Cc1ccc(cc1)Oc1ccc(cc1)*)cccc2,2.9763006369272866,2.0487080415089927,5.489461263020833,2.6001476446787515,6.177678902943929,2.2933005491892495,241.4691619873047
*c1oc(nn1)c1ccc(cc1)Oc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)Nc1c2c(ccc1)c(ccc2)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,3.1170169512430825,2.9172937075297036,5.987466971079509,2.701552470525106,5.3650898933410645,2.079901138941447,242.35507202148438
*c1oc(nn1)c1ccc(cc1)Oc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1c2c(ccc1)c(ccc2)Oc1ccc(cc1)*,2.929455041885376,2.1556245485941568,5.373775323232015,2.615297794342041,6.50601863861084,2.316166798273722,228.01878865559897
*c1oc(nn1)c1ccc(cc1)Oc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1c2c(ccc1)c(ccc2)Oc1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.5192960103352866,2.5232420762379966,5.932455221811931,2.742517868677775,6.946327845255534,2.321898857752482,254.13265991210938
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)*)cc1)(C)C)(C)C,2.8827761809031167,2.1080034573872886,5.7460174560546875,3.0970938205718994,7.234560489654541,2.3880372842152915,214.37823486328125
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*)Oc1ccccc1,3.221578598022461,2.1864821910858154,5.655349095662435,2.7589219411214194,6.843379815419515,2.3542964458465576,214.63322957356772
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,2.9545253117879233,2.3150854110717773,5.655794143676758,2.7702039877573648,6.398581027984619,2.268174330393473,288.5441589355469
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,2.7683517138163247,2.169644594192505,5.6650261878967285,2.8758447964986167,6.453665097554524,2.277026573816935,273.66652425130206
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,3.7045352458953857,2.949620803197225,6.227632840474446,2.7809895674387612,6.134032567342122,2.1756935914357505,249.37935384114584
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)n1c(=O)c2ccc3c(=O)n(c(=O)c4ccc(c1=O)c2c34)c1cc(ccc1)Oc1ccc(cc1)*,2.7546561559041343,2.1872825622558594,5.566186904907227,2.710693677266439,6.138725121815999,2.2675246397654214,272.1759948730469
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)*,3.7503445148468018,2.9778030713399253,5.877452691396077,2.1738015015920005,4.870579719543457,2.0410068035125732,151.85269673665366
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C,3.8804136912027993,3.425206979115804,6.140690326690674,2.3370820681254068,4.745750745137532,1.9742018779118855,194.02455139160156
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)C=Cc1ccc(cc1)Oc1ccc(cc1)*,3.391591787338257,2.5098761717478433,5.531801541646321,2.292384624481201,5.672091166178386,2.1992477575937905,193.7487538655599
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C)C)(C)C,2.7748326460520425,2.0528666973114014,5.628897031148274,2.9968932469685874,6.872182687123616,2.3529999256134033,245.8992462158203
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,3.064523537953695,3.153290112813314,6.266631285349528,2.7982776959737143,5.004391511281331,2.007901112238566,259.4404602050781
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*)Oc1ccccc1,3.090733369191488,2.2429986794789634,5.626078923543294,2.698042154312134,6.30239200592041,2.2539850870768228,261.9607849121094
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*,2.433229366938273,2.066300392150879,5.587698300679524,2.785020589828491,6.011153062184651,2.2210745811462402,271.90228271484375
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*,3.3264947732289634,2.7370938460032144,5.92702070871989,2.6774636109670005,5.878155708312988,2.1562508742014566,264.96234130859375
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)c1c(cc(c(c1)OCCCCCC)c1ccc(cc1)Oc1ccc(cc1)*)OCCCCCC,3.2545762856801352,2.5317209561665854,5.496938546498616,2.6574854850769043,6.545740604400635,2.3042277495066323,177.8408203125
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F,2.9803744157155356,3.0866207281748452,6.606625398000081,3.1987716356913247,4.776600360870361,1.9560414552688599,218.0240020751953
*c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,4.074368953704834,2.8705320358276367,6.457714398701985,2.7836652596791587,6.559064547220866,2.263065735499064,273.4626057942708
*c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)c1oc(nn1)c1ccc(cc1)c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.7068728605906167,2.5762170950571694,6.129156748453776,2.717096964518229,6.5826005935668945,2.301835616429647,273.8373107910156
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CCCCCOc1c(cc(cc1)OCCCCC*)C,3.7215389410654702,3.0484843254089355,5.659293015797933,2.1978726387023926,4.701956907908122,1.986522912979126,125.42976379394531
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CCCCOc1c(cc(cc1)OCCCC*)C,3.660898526509603,2.9843968550364175,5.619120756785075,2.1120519638061523,4.695468584696452,1.9953337510426838,102.28213500976562
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CCCOc1c(cc(cc1)OCCC*)C,3.175407807032267,2.580977280934652,5.541743278503418,2.25724196434021,4.63615067799886,2.0000116427739463,134.00418090820312
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F,2.7883869806925454,2.8972763220469155,6.686992327372233,3.337789217631022,4.5878933270772295,1.9468929370244343,211.81719970703125
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.7792392571767173,2.6371352672576904,6.2914473215738935,2.7946853637695312,6.770615895589192,2.289546012878418,280.2867126464844
*c1oc(nn1)c1cncc(c1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.9079886277516684,2.805086056391398,6.3939768473307295,2.835376739501953,6.849660078684489,2.276579221089681,264.7894287109375
*c1oc(nn1)c1nc(ccc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,4.229727109273274,3.170642058054606,6.408004919687907,2.635067860285441,6.5578633944193525,2.2475223541259766,244.92967224121094
*c1oc(nn1)c1ncc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.980968793233236,2.715061664581299,6.5434004465738935,2.9832791487375894,6.964577356974284,2.3060763676961265,245.4158681233724
*c1oc(nn1)c1oc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.0035768349965415,1.9041357040405273,6.065110206604004,3.2331045468648276,7.022799650828044,2.369524081548055,251.57308959960938
*c1oc(nn1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,2.440746227900187,2.3799966176350913,5.711898644765218,3.3381712436676025,6.423051039377849,2.3181790510813394,46.90787124633789
*c1oc(nn1)c1sc(c(c1)CCCCCCCCCC)c1sc(cc1CCCCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,2.5373210112253823,2.2741101582845054,5.773029963175456,3.4648032188415527,6.492813269297282,2.329408327738444,50.56646728515625
*c1oc(nn1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,2.698675791422526,2.1912869612375894,5.8893723487854,3.4950555165608725,6.152589003245036,2.2469077905019126,77.1429951985677
*c1oc2c(n1)cc(cc2)C(c1cc2c(oc(n2)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C*)cc2)(C(F)(F)F)C(F)(F)F)cc1)(C(F)(F)F)C(F)(F)F,3.117983023325602,3.2030320167541504,6.868929386138916,3.469752311706543,4.680882612864177,1.9546007712682087,230.09642028808594
*c1oc2c(n1)cc(cc2)NC(=O)CCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC*)cc1,4.372794151306152,3.7735002835591636,5.870169798533122,1.900526722272237,4.204900582631429,1.8798335393269856,80.95115661621094
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCC*)cc1,4.425531387329102,3.845736503601074,5.822224299112956,1.7812090317408245,4.121927420298259,1.8681013981501262,98.3652572631836
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCC*)cc1,4.2849578857421875,3.694965918858846,5.80775769551595,1.9187242190043132,4.240676403045654,1.8846591313680012,81.13185628255208
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC*)cc1,4.362434069315593,3.7629811763763428,5.865888754526774,1.9107467730840046,4.260199546813965,1.8823655843734741,70.32707214355469
*c1oc2c(n1)cc(cc2)S(=O)(=O)c1cc2c(oc(n2)C2CCC(CC2)*)cc1,4.884081522623698,4.007532199223836,6.850060145060222,2.5658252239227295,5.176180521647136,2.0319310824076333,274.3872578938802
*c1oc2c(n1)cc(cc2)c1cc2c(oc(n2)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C*)cc2)(C(F)(F)F)C(F)(F)F)cc1,3.4963067372639975,3.331655184427897,6.910885810852051,3.284841696421305,4.56003475189209,1.9510060946146648,234.80323791503906
*c1oc2c(n1)cc(cc2)c1cc2c(oc(n2)c2ccc(cc2)*)cc1,3.1808764139811196,3.4112735589345298,6.09343957901001,2.374396006266276,4.659451166788737,2.038662592569987,218.6882781982422
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC*)c1,4.095850149790446,3.419005552927653,6.116818745930989,2.351026693979899,4.06395959854126,1.8991881608963013,65.43763478597005
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCC*)c1,4.144514083862305,3.478171984354655,6.164520104726155,2.3646340370178223,4.076634248097737,1.8958303133646648,62.76080576578776
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCCC*)c1,4.186006546020508,3.51542067527771,6.2008514404296875,2.3624843756357827,4.08258040746053,1.894622802734375,63.03260803222656
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCCCC*)c1,4.175326029459636,3.5273424784342446,6.197141011555989,2.375352700551351,4.0801933606465655,1.8921844561894734,56.705797831217446
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCCCCC*)c1,4.12565819422404,3.477761665980021,6.207917054494222,2.4333470662434897,4.130017916361491,1.8969016869862874,56.4530143737793
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCCCCCC*)c1,4.168621222178142,3.527180035909017,6.219274361928304,2.413919448852539,4.125942389170329,1.8929626941680908,62.10787582397461
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)c1,3.3550404707590737,3.197943131128947,6.2600124677022295,2.722996711730957,4.695529778798421,2.0301613807678223,307.6348571777344
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)c2ccc(cc2)C(c2ccc(cc2)*)(c2ccccc2)C(F)(F)F)c1,3.4352800846099854,3.263739029566447,6.240166982014974,2.7040607929229736,4.861180305480957,2.053865989049276,334.3841247558594
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)P(=O)(c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)c1,3.2210052013397217,2.5380844275156655,6.030139605204265,2.9965415795644126,6.052228927612305,2.2063117822011313,254.5679677327474
*c1sc(*)c(C)c1C,2.682647705078125,2.7494008541107178,4.947508335113525,1.853533109029134,4.784067153930664,2.1141816775004068,253.96583048502603
*c1sc(*)c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,2.7743489742279053,1.6287813981374104,5.302937030792236,2.797090689341227,5.9062910079956055,2.2192532221476235,33.88513692220052
*c1sc(*)c(OC)c1OC,3.6382765769958496,3.560216506322225,5.346452395121257,1.7731417814890544,5.730190753936768,2.2067447503407798,221.48866271972656
*c1sc(*)c(OCCCC)c1C,3.044356107711792,1.641133149464925,5.162350336710612,2.6522035598754883,5.505471070607503,2.200594743092855,190.1724599202474
*c1sc(*)c(OCCCC)c1OC,2.7985188961029053,2.4528048038482666,4.997641404469808,2.211573839187622,6.33384354909261,2.326107899347941,152.54744974772134
*c1sc(*)c(OCCCCCC)c1C,2.5651469230651855,2.3889593283335366,5.224879423777263,2.435426870981852,5.64186159769694,2.226237694422404,164.72722371419272
*c1sc(*)c(OCCCCCCC)c1C,3.3666160106658936,2.2640391190846763,5.2219664255778,2.530041297276815,5.700889269510905,2.2301644484202066,151.91076151529947
*c1sc(*)c(OCCCCCCCCCCCCCCCC)c1C,2.407008647918701,2.7655354340871177,5.294488430023193,2.463649113972982,5.856056213378906,2.257925589879354,122.47798665364583
*c1sc(*)c(OCCOCCCC)c1C,3.191148519515991,1.2902415593465169,5.2091217041015625,2.770073334376017,5.277955373128255,2.1426471869150796,99.13709513346355
*c1sc(*)c([2H])c1[2H],2.5261569023132324,1.3051295280456543,4.962069670359294,2.474996487299601,5.41458257039388,2.1931494871775308,157.98660278320312
*c1sc(*)c2c1OCC(CCCCCC)O2,1.602781891822815,2.281322956085205,5.420564969380696,2.7521208922068277,5.931600093841553,2.270909309387207,128.9283701578776
*c1sc(*)c2c1OCC(CCCCCCCCCCCC)O2,3.3716793060302734,1.589486042658488,5.412278175354004,3.120573123296102,5.967493216196696,2.2599407037099204,80.58110809326172
*c1sc(*)c2c1OCC(CCCCS(=O)(=O)O)O2,2.7887089252471924,1.8110661506652832,5.659575939178467,3.128983656565348,5.400035858154297,2.1250245571136475,169.84234619140625
*c1sc(*)c2c1OCCO2,3.3779380321502686,1.5432238578796387,4.992059707641602,2.2676073710123696,5.031097412109375,2.1216307481129966,171.5658721923828
*c1sc(*)c2ccccc12,2.188025951385498,1.3588314056396484,4.919676303863525,2.495957930882772,5.853538513183594,2.356612205505371,240.38297526041666
*c1sc(*)c2nc(-c3ccccc3)c(C)nc12,2.4462618827819824,1.7566916942596436,5.351880709330241,2.8462223211924234,5.669721444447835,2.2202413082122803,115.24232228597005
*c1sc(*)c2nc(-c3ccccc3)c(CC)nc12,2.7451964219411216,1.878183921178182,5.332122008005778,2.8336754639943442,5.776933034261067,2.2525417804718018,140.5874226888021
*c1sc(*)c2nc(C)c(C)nc12,2.7598752975463867,1.8679219086964924,5.148225625356038,2.4647301038106284,5.729617118835449,2.265105883280436,191.5571543375651
*c1sc(*)c2nc(CC)c(CC)nc12,2.403224468231201,1.637259801228841,5.114364147186279,2.7391688028971353,6.168954213460286,2.350457191467285,195.00440470377603
*c1sc(*)c2nc(CCCCCC)c(CCCCCC)nc12,2.322195847829183,1.621533950169881,5.65476655960083,3.4559977054595947,6.4512832959493,2.373067617416382,52.955230712890625
*c1sc(*)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,2.3346020380655923,1.6074058214823406,5.632767836252849,3.5373435815175376,6.657589276631673,2.4196287790934243,70.44298553466797
*c1sc(*)c2sc(CCCCCCCCC)nc12,2.547346750895182,1.8598140875498455,5.451158205668132,3.2313779989878335,6.195411046346028,2.2943379878997803,70.20427703857422
*c1sc(-c2cc(CCCCCC)c(*)s2)cc1CCCCCC,1.7709557215372722,1.5336084365844727,5.580725193023682,3.4235353469848633,6.249160130818685,2.3476330439249673,45.20047251383463
*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,1.8050604661305745,1.5397826035817463,5.535914580027263,3.445315678914388,6.4390937487284345,2.382037083307902,55.731676737467446
*c1sc(-c2cc(OCCCCC)c(*)s2)cc1OCCCCC,2.0825397968292236,1.130096673965454,5.471653461456299,3.3259822527567544,6.8207292556762695,2.419449726740519,92.0226338704427
*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,1.9692622820536296,1.4320152600606282,5.470737457275391,3.553887208302816,7.775123596191406,2.630368709564209,106.56894429524739
*c1sc(-c2sc(-c3sc(*)c4nccnc34)c3c2OC(CCCCCC)CO3)c2c1OCC(CCCCCC)O2,2.5557572841644287,1.440609375635783,5.499266624450684,3.5222866535186768,7.128842830657959,2.487689812978109,107.13191986083984
*c1sc(-c2sc(-c3sc(*)c4nccnc34)c3c2OCCO3)c2c1OCCO2,1.518645445505778,1.19338591893514,5.190147717793782,3.0782083670298257,6.502801895141602,2.4062630335489907,132.79900614420572
*c1sc(c(c1)CCCCCCCC)c1ccc(cc1)c1sc(cc1CCCCCCCC)c1ccc(cc1)c1ccc(cc1)*,2.690004587173462,2.2482548554738364,5.632111072540283,3.094665050506592,5.611945470174153,2.2321134408315024,16.65270233154297
*c1sc(c(c1CCCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC)CCCCCC)*,1.8777201970418294,1.9974453449249268,5.606092611948649,2.9982446829477944,5.517183144887288,2.1378528277079263,85.94122314453125
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1c2c(ccc1)c(ccc2)NC(=O)Cc1ccc(cc1)*,2.964072306950887,2.434274991353353,5.095929145812988,2.337298631668091,5.604379812876384,2.202030658721924,244.54388936360678
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1cc(ccc1)NC(=O)Cc1ccc(cc1)*,3.1826029618581138,2.547358671824137,5.1499176025390625,2.258145809173584,5.543187300364177,2.1901121934254966,223.10166931152344
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.238085667292277,2.719099680582682,5.149119695027669,2.134993314743042,5.33158540725708,2.142005761464437,223.84017944335938
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.119572559992472,2.556297540664673,5.16038449605306,2.2454489866892495,5.450258572896321,2.1709423859914145,245.48008728027344
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.211534023284912,2.799062172571818,5.265429496765137,2.2285661697387695,5.304502487182617,2.111412207285563,246.6588134765625
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.1122899055480957,2.409788211186727,5.119340896606445,2.374753475189209,6.147109190622966,2.273631493250529,286.91357421875
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)c1ccc(cc1)NC(=O)Cc1ccc(cc1)*,3.10165802637736,2.5082479317982993,5.157258669535319,2.2777042388916016,5.620235919952393,2.2092294692993164,239.20042419433594
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)NC(=O)Cc1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)*,3.1914635499318442,2.5216217835744223,5.191795667012532,2.2978060245513916,5.908969243367513,2.2754228909810386,309.45892333984375
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C,3.1759376525878906,2.45591672261556,5.365907033284505,2.433058500289917,6.182574431101481,2.3151849110921225,333.1943664550781
*c1sc(cc1)*,2.3752588431040444,1.7721925576527913,4.552573998769124,1.9229294856389363,5.3061245282491045,2.232543706893921,168.29082743326822
*c1sc(cc1)C(=C(*)OC)OC,2.536917527516683,2.086034615834554,5.534046014149983,2.7784043153127036,5.843429406483968,2.190009276072184,180.30206298828125
*c1sc(cc1)C(=O)OC(COC(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,3.0364086627960205,2.4237638314565024,6.282803217569987,3.353205680847168,5.381890773773193,2.0616773764292398,101.94717407226562
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(C)C,3.8847057024637857,3.6025891304016113,6.71445369720459,3.0706963539123535,4.48086150487264,1.8402915398279827,-41.629353841145836
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)C,3.7628608544667563,3.5777386824289956,6.669704119364421,3.224570353825887,4.86346419652303,1.887454867362976,-43.71423848470052
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)CC,3.978871504465739,3.970902681350708,6.53817351659139,2.873103459676107,4.495512962341309,1.8332263628641765,-0.7773386836051941
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(c1ccccc1)C,4.07515017191569,3.9947402477264404,6.70275894800822,3.0449185371398926,4.861344337463379,1.8689910570780437,7.122278690338135
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(c1ccccc1)c1ccccc1,3.712567408879598,3.240210851033529,6.62393585840861,3.2132961750030518,5.149489402770996,1.9707155625025432,-34.62230428059896
*c1sc(cc1)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCCOC(=O)c1ccc(cc1)N=C*,3.9358603954315186,3.585339307785034,6.031111240386963,2.476302703221639,4.35000212987264,1.9019439617792766,25.10335350036621
*c1sc(cc1)CC*,4.567022323608398,3.84778102238973,5.728921572367351,1.2745179732640584,3.614067236582438,1.8172549804051716,86.32595570882161
*c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)*)(C)C,3.691999673843384,3.0122691790262857,6.363112290700276,2.7381272315979004,4.6714528401692705,1.9658212661743164,135.45781453450522
