smiles,egc,egb,ei,eea,eps,nc,tg
*c1cccc(C(c2ccccc2)(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)C(F)(F)F)c1,3.409958600997925,2.9274021784464517,5.997903823852539,2.3402725060780845,5.308837095896403,2.148229201634725,282.65932210286456
*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,2.6618247032165527,2.114236275355021,5.6727226575215655,2.580163319905599,4.780007839202881,2.068082332611084,191.2647959391276
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,3.344193379084269,3.2993733882904053,5.949010690053304,2.482348601023356,5.267092386881511,2.0896619955698648,227.54473368326822
*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,2.7888782024383545,2.9286471207936606,5.879695097605388,2.470962921778361,5.295033772786458,2.11273201306661,228.86581420898438
*c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,3.058566093444824,2.507848580678304,6.566643873850505,3.0237775643666587,5.63401460647583,2.194396734237671,344.9159647623698
*c1cccc(N2CC(=O)N(*)CC2=O)c1,4.971468448638916,4.532851696014404,6.601317087809245,1.5192919572194417,4.341215133666992,1.8720388412475586,189.39886474609375
*c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,2.8833821614583335,2.4146628379821777,5.802615324656169,2.6283628145853677,5.346486250559489,2.1459004084269204,243.8722686767578
*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,2.6118756930033364,1.7468138535817463,5.53991715113322,2.7711936632792153,5.743151823679606,2.2372570037841797,185.92113749186197
*c1cccc2c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cccc12,2.601506233215332,1.4700063864390056,5.566913445790608,2.817505677541097,6.268805821736653,2.336747964223226,237.9031219482422
*c1cn(*)c2ccccc12,4.2077562014261884,2.9467767079671225,6.253041903177897,2.1929358641306558,5.4956841468811035,2.135078509648641,204.60372416178384
*c1cnc(*)c(C)c1,4.212612628936768,4.0970836480458575,6.379881858825684,1.5995633204778035,4.04936671257019,1.8691439628601074,152.48072814941406
*c1cnc(*)s1,2.6570125420888266,2.0190096696217856,5.324398040771484,2.374309539794922,5.038020928700765,2.06779146194458,99.43032328287761
*c1cnc(s1)N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,2.471789757410685,1.9158999125162761,5.7483415603637695,2.9302616914113364,5.943200906117757,2.2827744483947754,306.05523681640625
*c1cnc(s1)N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,3.1313624382019043,3.9030699729919434,6.134122212727864,2.6403568585713706,5.175904273986816,2.077001690864563,308.8147786458333
*c1cnc(s1)N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,2.6336727937062583,2.1078759829203286,5.699007987976074,2.811053196589152,6.077579975128174,2.300804376602173,264.98016357421875
*c1cnc(s1)n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)Oc1ccc(cc1)*,2.0034563541412354,1.4520990053812664,5.645764350891113,3.0043387413024902,5.679004192352295,2.2874491214752197,337.2342122395833
*c1cncc(-c2nc3ccc(-c4ccc5nc(*)sc5c4)cc3s2)c1,3.08707594871521,2.3196945190429688,6.285788059234619,2.6526809533437095,5.128411928812663,2.1960905392964682,432.6237386067708
*c1cncc(-c2nnc(-c3nnc(*)o3)o2)n1,3.4920742511749268,2.4380873839060464,6.6756636301676435,3.0665878454844155,5.844202995300293,2.138725996017456,209.32592264811197
*c1cncc(c1)C(=O)NNC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)NNC(=O)*)(c1ccccc1)c1ccccc1,3.49003537495931,2.2243548234303794,6.349305947621663,2.8245137532552085,5.599015712738037,2.177008310953776,245.44592793782553
*c1cncc(c1)C(=O)Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)*,3.3372015953063965,2.278470993041992,6.047220071156819,2.8067739009857178,5.9121519724528,2.242621421813965,236.0399932861328
*c1cocc1COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*,4.63654088973999,4.267801841100057,5.664568901062012,1.5288065671920776,4.259811560312907,1.8355836470921834,57.804725646972656
*c1cocc1C[Ge](C*)(C)C,4.738909403483073,4.374797979990642,5.805096467336019,1.3519049485524495,3.5711085001627603,1.743962566057841,-12.496775309244791
*c1csc(*)c1,2.5732624530792236,2.7350614070892334,4.60442050298055,1.5739447673161824,5.010626316070557,2.090938091278076,80.45038604736328
*c1n(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)OC*)(C)C)c1ccc(cc1)C#N,2.9696542421976724,2.4615751107533774,5.7880433400472,3.201650301615397,5.573889414469401,2.1615296999613443,146.77476501464844
*c1n(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)OC*)(C)C)c1ccc(cc1)[N+](=O)[O-],3.128042777379354,2.714167833328247,5.568668842315674,2.749139944712321,5.197501182556152,2.076371431350708,80.68781280517578
*c1n(c(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)*)CCCCCCCCCCCC,2.191817363103231,2.1177756786346436,5.002386411031087,3.0614755153656006,6.496559937795003,2.370467265446981,64.65241241455078
*c1n(c(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)*)CCCCCCCCCCCC,2.1209473609924316,2.05762513478597,4.950949827829997,3.069697459538778,6.496056238810222,2.393938144048055,73.90460205078125
*c1n(c(nn1)c1cc(ccc1)c1n(c(nn1)c1ccc(cc1)*)c1ccccc1)c1ccccc1,3.4970857302347818,2.344065268834432,6.097201347351074,2.6563862959543862,5.831276257832845,2.2537472248077393,279.0727233886719
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1cc(ccc1)C(F)(F)F,4.15809162457784,4.372539361317952,6.520829518636067,2.433547576268514,4.911520163218181,1.958425243695577,191.19410196940103
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ccc(cc1)C,4.105177402496338,4.167772610982259,6.491964658101399,2.3753204345703125,4.827896912892659,1.9761157035827637,219.90110778808594
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ccc(cc1)S(=O)(=O)C,3.896927833557129,3.8198959032694497,6.474867343902588,2.5503877798716226,5.1420745849609375,2.031233628590902,225.0132598876953
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccccc1,3.9169646898905435,4.084453662236531,6.561357021331787,2.744666576385498,5.367887655893962,2.0321149428685508,204.87905883789062
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ccccc1,4.161028226216634,4.255022684733073,6.6791714032491045,2.513293663660685,4.864944140116374,1.9632956981658936,208.70446268717447
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1cc(ccc1)C(F)(F)F,4.3018520673116045,4.012192090352376,6.5344522794087725,2.4094204902648926,5.092925389607747,2.007233659426371,181.49464416503906
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ccc(cc1)C,4.134537220001221,3.560422976811727,5.982911109924316,2.07163135210673,5.0296196937561035,2.0674897034962973,205.8307647705078
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ccc(cc1)S(=O)(=O)C,3.8821565310160318,3.260730504989624,6.2005869547526045,2.432227691014608,5.392442067464192,2.1189612547556558,229.40775044759116
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ccc(cc1)S(=O)(=O)c1ccccc1,3.7334608236948648,3.239424467086792,6.26162576675415,2.6825058460235596,5.58918825785319,2.1234819094340005,213.01707458496094
*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ccccc1,4.063352266947429,3.6079372564951577,6.146568298339844,2.2470641136169434,5.055160363515218,2.0559300581614175,205.6582489013672
*c1n(cnc1C(=O)NCC(CNC(=O)*)(C)C)C,4.750303268432617,4.439528942108154,6.685690402984619,1.9999637206395466,4.77042818069458,1.8766016960144043,154.12878926595053
*c1n(cnc1C(=O)NCCCCCCNC(=O)*)C,5.051314989725749,4.63157844543457,6.734909693400065,1.8848129113515217,4.562992890675862,1.8389434814453125,97.18626403808594
*c1n(cnc1C(=O)NCCNC(=O)*)C,4.996333916982015,4.688816865285237,6.743801752726237,1.7711092233657837,4.704830010732015,1.887502670288086,189.49822489420572
*c1n(nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,3.847546418507894,2.8713717460632324,6.3286943435668945,2.699240525563558,5.837499300638835,2.161320606867472,191.57174682617188
*c1n(nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,3.9001705646514893,2.9189794858296714,6.217245578765869,2.5253926118214927,5.753794511159261,2.161930720011393,207.10092163085938
*c1n(nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,3.7446556886037192,2.604572614034017,6.246303876241048,2.700216849644979,5.970877965291341,2.198878367741903,195.3603057861328
*c1n(nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,4.016698996225993,3.1891753673553467,6.279640197753906,2.559601386388143,5.957062562306722,2.1747371355692544,204.5072479248047
*c1n(nc(c1)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,4.203878402709961,3.323984146118164,6.648460388183594,2.625852584838867,5.984610398610433,2.1737863222757974,245.59879557291666
*c1n(nc(c1)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,3.8342278003692627,2.7857858339945474,6.337892214457194,2.5128985246022544,5.688119729359944,2.1514912446339927,238.97112019856772
*c1nc(-c2ccccc2)nc(N(*)C)n1,4.190301418304443,3.2995200951894126,5.959557215372722,1.830216407775879,4.4333116213480634,1.9692664941151936,167.37589518229166
*c1nc(-c2ccccc2)nc(N(*)CC)n1,4.369953632354736,3.337040344874064,5.6188063621521,1.6422819296518962,4.173793474833171,1.9214051961898804,121.07855987548828
*c1nc(-c2ccccc2)nc(N(*)c2ccccc2)n1,3.598345994949341,2.7141407330830893,5.772668202718099,2.168104807535807,5.349619706471761,2.1330955823262534,170.18761189778647
*c1nc(C)nc(N(*)C)n1,5.070501486460368,4.758005142211914,6.169994831085205,1.0978163878122966,4.0978546142578125,1.8087628682454426,124.75493876139323
*c1nc(C)nc(N(*)c2ccccc2)n1,4.21674108505249,3.758692502975464,5.745103200276692,1.4973935683568318,4.391455014546712,1.9091402689615886,140.6216074625651
*c1nc(C)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,3.5025641918182373,3.0814571380615234,4.985639731089274,1.6185588836669922,4.950421969095866,2.0250497261683145,72.80155944824219
*c1nc(C)nc(N(CCCCN(*)c2ccccc2)c2ccccc2)n1,4.118232250213623,3.1419154008229575,5.122459411621094,1.5352702140808105,4.7178700764973955,1.9999645153681438,95.99496459960938
*c1nc(CCCCCC)c(-c2sc(*)nc2CCCCCC)s1,2.881038506825765,2.2203526496887207,6.013223807017009,2.937400738398234,4.927689075469971,2.091532309850057,215.36170959472656
*c1nc(Cl)nc(N(*)c2ccccc2)n1,3.968869606653849,3.1123581727345786,5.729380925496419,2.040031830469767,5.076309045155843,2.0100937684377036,101.03244018554688
*c1nc(Cl)nc(N(c2ccccc2)c2nc(Nc3ccccc3)nc(N(*)c3ccccc3)n2)n1,3.381627321243286,2.6671857833862305,5.735962549845378,2.0593130588531494,5.608288764953613,2.1405438582102456,240.995361328125
*c1nc(Oc2ccccc2)nc(N(*)c2ccccc2)n1,3.933323621749878,3.474156697591146,5.924530029296875,1.7956540981928508,4.942898432413737,1.9793219566345215,131.65194702148438
*c1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=Cc1c(cc(c(c1)CCCCCCCCCCCCCCCC)C=C*)CCCCCCCCCCCCCCCC,3.3674821853637695,2.718812942504883,5.953477382659912,3.284759839375814,6.872191111246745,2.390032688776652,86.8543701171875
*c1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=Cc1cc2C(c3c(c2cc1)ccc(c3)C=C*)(CCCCCC)CCCCCC,3.449436902999878,3.1216301918029785,5.775759061177571,2.982560952504476,6.576036135355632,2.3121400674184165,131.4374237060547
*c1nc(c(c(c1F)OCC(C(C(COc1c(c(nc(c1F)F)OCC(C(C(CO*)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F)F)F,5.1610533396403,5.21188751856486,7.450422604878743,2.7704447905222573,3.8383145332336426,1.6488019625345867,-10.457351684570312
*c1nc(c(nc1c1ccc(cc1)NC(=O)Nc1ccc(cc1)NC(=O)Nc1ccc(cc1)*)C#N)C#N,3.163700898488363,2.622779607772827,5.8276909192403155,2.5880523522694907,6.1847256024678545,2.2493502298990884,268.76487223307294
*c1nc(c(nc1c1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)N1C(=O)C(CC1=O)Nc1ccc(cc1)*)C#N)C#N,3.3688559532165527,3.0308738549550376,5.730804284413655,2.8196868896484375,7.071916262308757,2.384857177734375,249.82199096679688
*c1nc(ccc1)C(=O)Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)*,3.6573808193206787,2.511828660964966,6.436582883199056,2.793934424718221,5.638569355010986,2.1677672068277993,162.5167236328125
*c1nc(ccc1)C=Cc1c2c(ccc1OC(=O)c1ccc(cc1)C(=O)Oc1c(c3c(cc1)cccc3)C=C*)cccc2,2.6534467538197837,1.7509301503499348,5.8935268719991045,3.299328406651815,6.064950148264567,2.2590083281199136,190.10464477539062
*c1nc(ccc1)N1C(=O)N(C(=O)C1=O)CCCCCCN1C(=O)N(C(=O)C1=O)*,3.717824856440226,2.863208293914795,6.539799690246582,2.9564462502797446,5.316301504770915,2.050096273422241,167.3163299560547
*c1nc(ccc1)N1C(=O)N(C(=O)C1=O)c1ccc(cc1)Cc1ccc(cc1)N1C(=O)N(C(=O)C1=O)*,3.2412912050882974,2.455691655476888,6.1910966237386065,2.8134501775105796,5.207528432210286,2.0962440172831216,219.26055908203125
*c1nc(ccc1)NC(=O)NCCCCCCNC(=O)N*,5.001722017923991,4.296022097269694,6.439215024312337,1.51923672358195,5.029300848642985,1.952613075574239,150.21800231933594
*c1nc(ccc1)NC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)N*,4.1567888259887695,3.75439453125,6.047061761220296,1.8359770774841309,4.715514183044434,1.9688175916671753,152.30685424804688
*c1nc(ccc1)Oc1c(cc(cc1)O*)C,4.39646053314209,3.933774391810099,6.134936650594075,1.9671810468037922,4.064140160878499,1.837084968884786,115.42547607421875
*c1nc(ccc1)Oc1c(cc(cc1)O*)c1ccccc1,4.187810103098552,3.2632907231648765,5.939982732137044,2.157271941502889,4.7679619789123535,2.0052376985549927,125.38217163085938
*c1nc(ccc1)Oc1cc(ccc1)O*,4.515113194783528,3.9104417165120444,6.165923913319905,1.9787100553512573,4.234257062276204,1.847335418065389,56.49050521850586
*c1nc(ccc1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C,4.570743083953857,3.8417532444000244,6.333001454671224,2.030487378438314,4.172202269236247,1.8755247195561726,127.02425130208333
*c1nc(ccc1)Oc1ccc(cc1)O*,4.357656637827556,3.6540355682373047,6.07361634572347,1.954048991203308,4.274403731028239,1.8821378946304321,120.16230010986328
*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccccc1)c1ccc(cc1)Oc1ccc(cc1)O*,3.4645394484202066,2.935741742451986,6.063585917154948,2.6305007934570312,4.879932880401611,2.0021952788035073,123.26486206054688
*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)O*,3.785978158315023,2.979020357131958,6.424593607584636,2.8631320794423423,5.04026444753011,2.002238074938456,141.7113037109375
*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)O*)c1ccccc1,4.411198139190674,3.746281305948893,6.750825881958008,2.648705085118612,5.354356288909912,2.0291531085968018,164.89283752441406
*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)O*,4.111930688222249,3.2644519011179605,6.50352160135905,2.443044344584147,4.792665481567383,1.9653106530507405,165.19243367513022
*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)S(=O)c1ccc(cc1)Oc1ccc(cc1)O*,4.329952081044515,3.693488438924154,6.812782923380534,2.6891698837280273,4.755239804585774,1.9288163582483928,143.39388529459634
*c1nc(ccc1)Oc1ccc(cc1)c1ccc(cc1)O*,4.097541968027751,3.147987127304077,5.8125715255737305,2.0590298970540366,4.407941500345866,1.980903188387553,187.70501708984375
*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,3.76794441541036,3.6737406253814697,6.409921964009603,2.770080327987671,4.675033410390218,1.9363011916478474,152.82461547851562
*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)(C)C)C(F)(F)F,3.910301367441813,3.553600788116455,6.452871799468994,2.7746452490488687,4.64556900660197,1.9439547459284465,147.5997314453125
*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,3.5931413173675537,3.479161103566488,6.29895814259847,2.615947405497233,4.759128570556641,1.978184660275777,181.88868713378906
*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)Sc1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,4.025010744730632,3.4915808836619058,6.47292963663737,2.6220707098642984,4.562722524007161,1.9379805326461792,142.38021850585938
*c1nc(cnc1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C,4.227104663848877,3.5536080996195474,6.0702236493428545,2.150264779726664,4.206514676411946,1.8892691532770793,152.53208923339844
*c1nc(nc(c1F)OCC(C(C(CO*)(F)F)(F)F)(F)F)F,5.470713933308919,5.218724886576335,7.626105785369873,2.437350114186605,4.073115189870198,1.7072666088740032,11.609224955240885
*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCC(=O)OCCO*)c1ccc(cc1)OC,4.114712794621785,3.509218613306681,6.227925459543864,2.820246616999308,5.05941645304362,2.0166560808817544,62.40624237060547
*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCC(=O)OCCO*)c1ccc(cc1)OCCCC,3.935854514439901,3.409714142481486,6.184563318888347,3.0488952000935874,5.22675100962321,2.0562781492869058,43.609466552734375
*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCCC(=O)OCCO*)c1ccc(cc1)OC,4.139154116312663,3.6085362434387207,6.303977966308594,2.9022454420725503,4.960959434509277,1.9988859097162883,57.23748270670573
*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCCC(=O)OCCO*)c1ccc(cc1)OCCCC,4.015613873799642,3.486581007639567,6.301044623057048,3.063814083735148,5.070755799611409,2.0286142428716025,50.29943084716797
*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)OCCO*)c1ccc(cc1)OCCCC,3.2312870820363364,3.1594204902648926,5.832108020782471,3.335301319758097,6.0968427658081055,2.2292133967081704,105.87741088867188
*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)c1cc(ccc1)C(=O)OCCO*)c1ccc(cc1)OCCCC,3.377797842025757,2.6161839962005615,5.9273050626118975,3.043645143508911,5.561517397562663,2.1636815865834556,72.02003479003906
*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)c1ccc(cc1)C(=O)OCCO*)c1ccc(cc1)OCCCC,3.291596253712972,2.526408831278483,5.9551669756571455,3.0730372269948325,5.3126756350199384,2.1328858534495034,101.85240173339844
*c1nc(nc(c1c1ccc(cc1)OCCCC)OCCOC(=O)CCCC(=O)OCCO*)c1ccc(cc1)OCCCC,4.264627138773601,3.766484181086222,6.368269602457683,2.996161699295044,4.91599702835083,1.9943285783131917,16.99534797668457
*c1nc(nc(n1)C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F,5.0649787584940595,4.801822185516357,7.449023405710856,2.8158748149871826,3.6439057985941568,1.6686265071233113,141.44879150390625
*c1nc(nc(n1)N(CCCCCCCCCCN(*)c1ccccc1)c1ccccc1)C,3.5463004112243652,3.0622172355651855,5.076268990834554,1.9445051749547322,5.2036088307698565,2.054009278615316,53.60383860270182
*c1nc(nc(n1)N(CCCCCCCCCCN(*)c1ccccc1)c1ccccc1)c1ccccc1,3.390348513921102,2.705754597981771,5.149739424387614,2.241299311319987,5.866245587666829,2.2123631636301675,63.70075607299805
*c1nc(nc(n1)N(CCCCCCN(*)C)C)c1ccccc1,3.813835620880127,3.0517946084340415,5.405455112457275,1.9828073978424072,4.357718626658122,1.9833900133768718,63.13594309488932
*c1nc(nc(n1)N(CCCCCCN(*)c1ccccc1)c1ccccc1)C,3.6994171937306723,3.0814571380615234,4.985639731089274,1.6185588836669922,4.950421969095866,2.0250497261683145,67.76063537597656
*c1nc(nc(n1)N(CCCCCCN(*)c1ccccc1)c1ccccc1)c1ccccc1,3.2068185806274414,2.4011405309041343,5.073977470397949,2.2275094985961914,5.79597806930542,2.225119193394979,86.09960174560547
*c1nc(nc(n1)N(CCCCN(*)c1ccccc1)c1ccccc1)C,3.8433364232381186,3.1419154008229575,5.122459411621094,1.5352702140808105,4.7178700764973955,1.9999645153681438,97.45051574707031
*c1nc(nc(n1)N(CCCCN(*)c1ccccc1)c1ccccc1)c1ccccc1,3.4806641737620034,2.6261816024780273,5.216245969136556,2.0668134689331055,5.391986687978108,2.162752310434977,103.12048594156902
*c1nc(nc(n1)N(c1ncnc(n1)N(*)c1ccccc1)c1ccccc1)c1ccccc1,3.920358101526896,2.6790575981140137,6.139118194580078,2.322940985361735,5.761491298675537,2.219306786855062,277.2753601074219
*c1nc(nc(n1)NCCCCCCN*)c1ccccc1,4.21057653427124,3.351253112157186,5.245352109273274,1.546776254971822,4.757824261983235,2.0256099303563437,104.95877838134766
*c1nc(nc(n1)OCCCCO*)OC,5.406129519144694,5.385878086090088,6.212083657582601,0.9440415700276693,3.6724316279093423,1.704534610112508,6.3105417887369795
*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,3.9502169291178384,3.049657424290975,6.3729316393534345,2.2411022981007895,5.216843446095784,2.1015523274739585,302.17772420247394
*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,3.6247470378875732,2.8437835375467935,5.861932754516602,2.216519037882487,5.0718159675598145,2.1378539403279624,271.09503173828125
*c1nc(nc(n1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)O*)Sc1ccccc1,3.433774948120117,3.047511021296183,5.969422181447347,2.238019863764445,4.783101240793864,2.0472946166992188,271.02370198567706
*c1nc(nc(n1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)O*)Sc1ccccc1,3.908679803212484,2.9260665575663247,6.53396733601888,2.4190097649892173,5.171267032623291,2.096627712249756,310.66834513346356
*c1nc(nc(n1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C)Cl,4.445476055145264,3.738809108734131,6.121704896291097,1.8824830055236816,4.195750872294108,1.8909645080566406,145.45260620117188
*c1nc(nc(n1)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O*)OC,4.660413901011149,4.075252532958984,6.199719746907552,1.6577804883321126,4.364608605702718,1.9227152268091838,193.77424112955728
*c1nc(nc(n1)c1ccc(cc1)Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)*)c1ccccc1,3.7681267261505127,2.7366157372792563,6.051132361094157,2.325665553410848,5.39415963490804,2.1696736812591553,262.45543416341144
*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ccccc1,4.255862633387248,3.8712892532348633,6.803555806477864,2.426820993423462,4.78385575612386,1.9784555037816365,241.96183268229166
*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ccccc1,4.246293226877849,3.4625856081644693,6.236337343851726,2.0706395308176675,4.800796031951904,2.0374396642049155,228.18528747558594
*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(c1ccccc1)c1ccccc1)c1ccccc1,4.09152873357137,3.3041626612345376,6.043139457702637,1.9291456937789917,4.705878893534343,2.0516852537790933,260.67835489908856
*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,3.9885950883229575,2.916191736857096,6.009333769480388,2.0632924238840737,5.046408494313558,2.1073408921559653,223.68569946289062
